date,team_a,team_b,tournament,neutral,target,team_a_expected_goals,team_b_expected_goals,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2022-12-02,Cameroon,Brazil,FIFA World Cup,True,0,0.5708082302023778,1.8029219480368794,0.11473068599641809,0.19033446845852547,0.6949348455450565,2,2
2022-12-02,Ghana,Uruguay,FIFA World Cup,True,2,1.093677839114902,1.3685574115982058,0.31223735942330716,0.23854692116966797,0.44921571940702487,2,2
2022-12-02,South Korea,Portugal,FIFA World Cup,True,0,0.895503164085424,1.1395228895767768,0.2992153326395665,0.26902799205290884,0.43175667530752476,2,2
2022-12-03,Netherlands,United States,FIFA World Cup,True,0,1.689281225554407,0.8292883595490756,0.5995767008414835,0.21135175702675987,0.1890715421317567,0,0
2022-12-03,Argentina,Australia,FIFA World Cup,True,0,1.8528149519661807,0.8064201939262973,0.6427998821742296,0.19410386379128333,0.1630962540344871,0,0
2022-12-04,France,Poland,FIFA World Cup,True,0,1.983780646853136,0.7743923216009546,0.6783816437489006,0.1800184265824705,0.14159992966862892,0,0
2022-12-04,England,Senegal,FIFA World Cup,True,0,0.8322152723364737,2.0787931126413404,0.3179612161248322,0.2041931790322611,0.4778456048429067,2,2
2022-12-05,Japan,Croatia,FIFA World Cup,True,1,0.9987670669921452,1.403261137047017,0.2791986038051365,0.23867437846404388,0.4821270177308196,2,2
2022-12-05,Brazil,South Korea,FIFA World Cup,True,0,1.8951741520233076,0.8824927902771322,0.6324692811796971,0.19215845183618935,0.17537226698411357,0,0
2022-12-06,Portugal,Switzerland,FIFA World Cup,True,0,1.6315711977855656,1.0003139202452718,0.5412498931691879,0.21793857318068213,0.24081153365012997,0,0
2022-12-06,Morocco,Spain,FIFA World Cup,True,1,1.1475492484338414,1.3187118145873373,0.33723728905609685,0.24009585059145513,0.422666860352448,2,2
2022-12-09,Croatia,Brazil,FIFA World Cup,True,1,0.9017663862371952,1.642691111863583,0.21389946464228812,0.2168193897432643,0.5692811456144476,2,2
2022-12-09,Netherlands,Argentina,FIFA World Cup,True,1,1.092438505041581,1.5800297907550622,0.273130307045727,0.22150167701841578,0.5053680159358573,2,2
2022-12-09,Malaysia,Cambodia,Friendly,False,0,2.1724135167654137,0.8099247042779134,0.705661107640014,0.1641047198025865,0.1302341725573994,0,0
2022-12-10,Morocco,Portugal,FIFA World Cup,True,0,1.1000775995057628,1.3459713861743574,0.3184569435034784,0.24009015938177067,0.44145289711475094,2,2
2022-12-10,England,France,FIFA World Cup,True,2,1.0008354775135413,1.6605570504979623,0.23639226802469301,0.21534235643437763,0.5482653755409294,2,2
2022-12-11,Thailand,Myanmar,Friendly,False,0,2.7965486737107943,0.5803912634440952,0.8458334906351164,0.10086610553152388,0.05330040383335981,0,0
2022-12-13,Argentina,Croatia,FIFA World Cup,True,0,1.8075182400204282,0.8385802794756511,0.6244542930427214,0.19950313792431915,0.17604256903295953,0,0
2022-12-14,France,Morocco,FIFA World Cup,True,0,1.5624454048567096,0.8269858807303688,0.5689938198457599,0.22479596713021208,0.20621021302402814,0,0
2022-12-14,Malaysia,Maldives,Friendly,False,0,1.7550854313830424,0.9330677606649479,0.588107398708366,0.20629364977891793,0.20559895151271612,0,0
2022-12-14,Thailand,Taiwan,Friendly,False,2,3.7915147429355422,0.5569869094122675,0.9269408365989465,0.050264903216906284,0.02279426018414723,0,0
2022-12-14,Vietnam,Philippines,Friendly,False,0,1.9833009151206087,0.7348453748016261,0.6883504329590561,0.1783786841369043,0.1332708829040397,0,0
2022-12-17,Croatia,Morocco,FIFA World Cup,True,0,0.8673579624241939,1.4139919372264056,0.24039408774774795,0.2405620154551931,0.519043896797059,2,2
2022-12-17,Singapore,Maldives,Friendly,False,0,1.3958306798456146,1.3360809240735465,0.4009624460236325,0.22656145706846645,0.37247609690790107,0,0
2022-12-18,Argentina,France,FIFA World Cup,True,1,1.1998265352382191,1.3922462850055093,0.3367488534126275,0.2326622383255343,0.43058890826183815,2,2
2022-12-20,Brunei,Thailand,AFF Championship,True,2,1.091000471097833,1.622430331375034,0.2655418756312007,0.21807297267833878,0.5163851516904605,2,2
2022-12-20,Cambodia,Philippines,AFF Championship,False,0,1.3308585534353368,1.4571879084855168,0.35848555489165757,0.22340052579735226,0.41811391931099023,2,2
2022-12-21,Myanmar,Malaysia,AFF Championship,False,2,0.8524830966197432,2.334575161150912,0.12345267234394139,0.1524284949814738,0.7241188326745849,2,2
2022-12-21,Laos,Vietnam,AFF Championship,False,2,0.9658033149534542,1.588168327649654,0.2387777926823834,0.22206339203405034,0.5391588152835664,2,2
2022-12-23,Oman,Syria,Friendly,True,0,1.3448796306913173,0.8063300656247037,0.5161804068973013,0.24947624993040346,0.23434334317229538,0,0
2022-12-23,Philippines,Brunei,AFF Championship,False,0,1.7088890642129537,1.1359166153738112,0.5266445600618246,0.21084522660014962,0.2625102133380258,0,0
2022-12-23,Indonesia,Cambodia,AFF Championship,False,0,2.882159072274397,0.7460721951021366,0.8240459875991454,0.10636106159783977,0.06959295080301482,0,0
2022-12-24,Singapore,Myanmar,AFF Championship,False,0,2.8067372894350258,0.8214513952335024,0.8003472566796372,0.11589175307567284,0.08376099024468989,0,0
2022-12-24,Malaysia,Laos,AFF Championship,False,0,2.729433568817723,0.6586786482085325,0.82292392577395,0.11084623293166944,0.06622984129438055,0,0
2022-12-26,Brunei,Indonesia,AFF Championship,True,2,0.9472099540744658,2.3996185453053958,0.13462520469969724,0.15179941025379445,0.7135753850465083,2,2
2022-12-26,Thailand,Philippines,AFF Championship,False,0,2.0984504813165303,0.7670532260074838,0.7024511818296197,0.1687866627838844,0.12876215538649585,0,0
2022-12-27,Laos,Singapore,AFF Championship,False,2,1.1878254160549158,2.0892038204001686,0.21775561190522116,0.18274277406274259,0.5995016140320363,2,2
2022-12-27,Vietnam,Malaysia,AFF Championship,False,0,1.4925210202148416,0.9409305457154554,0.5208682882273212,0.2314209517081175,0.2477107600645613,0,0
2022-12-29,Cambodia,Brunei,AFF Championship,False,0,2.2902565798355075,1.1825330237827545,0.6407063276929386,0.16834310558615312,0.19095056672090832,0,0
2022-12-29,Indonesia,Thailand,AFF Championship,False,1,1.8127900199055955,0.9633680317002411,0.5937234160794976,0.2014062160531011,0.20487036786740126,0,0
2022-12-30,Singapore,Vietnam,AFF Championship,False,1,1.1614697230892406,1.4719339835563399,0.31088427933587864,0.22835022217757428,0.46076549848654713,2,2
2022-12-30,Myanmar,Laos,AFF Championship,False,1,2.1332865879401193,1.2406232952902725,0.5964341781428318,0.18049797938320628,0.22306784247396183,0,0
2022-12-30,United Arab Emirates,Lebanon,Friendly,False,0,1.5379264885567463,0.8861269819622223,0.5470087718984312,0.22735658198065856,0.2256346461209103,0,0
2022-12-30,Iraq,Kuwait,Friendly,False,0,1.225326792123819,1.0024425883318515,0.4308148304698431,0.25472745044389344,0.31445771908626347,0,0
2022-12-30,Oman,Syria,Friendly,True,0,1.4775272889476876,0.7720376425847371,0.5618823558027402,0.23429858066880258,0.20381906352845733,0,0
2023-01-02,Thailand,Cambodia,AFF Championship,False,0,2.4729585186167387,0.7463133723376623,0.7700682291740982,0.13549830468334692,0.09443346614255485,0,0
2023-01-02,Philippines,Indonesia,AFF Championship,False,2,0.9489113782864245,1.999550405171724,0.17745569815003073,0.18456321764582354,0.6379810842041457,2,2
2023-01-03,Vietnam,Myanmar,AFF Championship,False,0,3.433062296601694,0.5060966248335992,0.9122294733037688,0.06117499536370805,0.026595531332523143,0,0
2023-01-03,Malaysia,Singapore,AFF Championship,False,0,1.7986312690069983,0.9227751872183936,0.6007822770067743,0.2020734605252008,0.19714426246802474,0,0
2023-01-06,Iraq,Oman,Gulf Cup,False,1,1.1350698077942987,0.9263275457297444,0.4226008965009791,0.26763879390664574,0.30976030959237516,0,0
2023-01-06,Yemen,Saudi Arabia,Gulf Cup,True,2,0.8611917852184128,1.6602627082730832,0.20106359940617524,0.21474840330245692,0.5841879972913678,2,2
2023-01-06,Indonesia,Vietnam,AFF Championship,False,1,1.407897443571364,1.0696503837289673,0.46579178684554146,0.23616999340593084,0.2980382197485278,0,0
2023-01-07,Bahrain,United Arab Emirates,Gulf Cup,True,0,1.2869266712488883,1.3440194409317177,0.3702583273696531,0.23178493519827775,0.3979567374320693,2,2
2023-01-07,Kuwait,Qatar,Gulf Cup,True,2,1.2328333904272661,1.1883607614218246,0.3892560351027987,0.24390339462392308,0.3668405702732782,0,0
2023-01-07,Malaysia,Thailand,AFF Championship,False,0,1.60067317171463,1.0066541878489128,0.5319288056761425,0.22067329850604195,0.2473978958178156,0,0
2023-01-08,Iceland,Estonia,Friendly,True,1,0.8220494529203453,1.4291104649218864,0.22516420771046047,0.23954514647128636,0.5352906458182531,2,2
2023-01-09,Iraq,Saudi Arabia,Gulf Cup,False,0,1.3815122907949056,0.8007079833414342,0.5279916031797215,0.24529657669585084,0.22671182012442756,0,0
2023-01-09,Vietnam,Indonesia,AFF Championship,False,0,1.5632163342218817,0.9318809257066797,0.5415540938237963,0.22461774723641217,0.23382815893979164,0,0
2023-01-09,Oman,Yemen,Gulf Cup,True,0,2.048240632282874,0.6311896696959118,0.7271341319897736,0.16662408587899202,0.1062417821312344,0,0
2023-01-09,Sweden,Finland,Friendly,True,0,1.203660737426787,1.1750042193645447,0.383965741099928,0.24663009529413163,0.36940416360594036,0,0
2023-01-10,United Arab Emirates,Kuwait,Gulf Cup,True,2,1.2031120813134326,1.3552679312372657,0.3451373889258062,0.23502328124585048,0.4198393298283433,2,2
2023-01-10,Qatar,Bahrain,Gulf Cup,True,2,1.3914093423355594,1.1756783583302277,0.4359740198731645,0.23368008266805124,0.3303458974587844,0,0
2023-01-10,Thailand,Malaysia,AFF Championship,False,0,1.4029804489772926,1.1008420074378278,0.4568761629889617,0.23554888235271046,0.3075749546583278,0,0
2023-01-12,Finland,Estonia,Friendly,True,2,0.9355365524894708,1.3818583547629482,0.2652325816048887,0.24241287475898565,0.4923545436361257,2,2
2023-01-12,Sweden,Iceland,Friendly,True,0,1.4035680930524372,0.9133538902335089,0.5040924686189658,0.24076002234848196,0.2551475090325522,0,0
2023-01-12,Iraq,Yemen,Gulf Cup,False,0,2.1927674935764583,0.5942908869159366,0.7614027869612886,0.15020309054370937,0.08839412249500204,0,0
2023-01-12,Saudi Arabia,Oman,Gulf Cup,True,2,0.8017537115055062,1.4670055706958571,0.21360289326952006,0.23541809814577358,0.5509790085847064,2,2
2023-01-13,Bahrain,Kuwait,Gulf Cup,True,1,1.29678154795111,1.265888834715877,0.3897842368380475,0.23560340221911036,0.37461236094284206,0,0
2023-01-13,Qatar,United Arab Emirates,Gulf Cup,True,1,1.2300404210299245,1.2987488907166385,0.36433631980120845,0.23738298070064884,0.39828069949814265,2,2
2023-01-13,Vietnam,Thailand,AFF Championship,False,1,1.5559880905847376,0.8761282852509141,0.5542815133523412,0.22552512804605648,0.22019335860160244,0,0
2023-01-16,Bahrain,Oman,Gulf Cup,True,2,0.9428853927625321,1.530530195414768,0.24199037582724145,0.2277099012755293,0.5302997228972293,2,2
2023-01-16,Iraq,Qatar,Gulf Cup,False,0,1.8205626921537046,0.6535169674273583,0.6762301385034409,0.19204387720335958,0.13172598429319954,0,0
2023-01-16,Thailand,Vietnam,AFF Championship,False,0,1.3777665878372507,1.0841625841334532,0.45404213874949256,0.2381546262570843,0.30780323499342316,0,0
2023-01-19,Iraq,Oman,Gulf Cup,False,0,1.3105344514862498,0.8544767240258101,0.49345177974398924,0.2521635781881233,0.2543846420678874,0,0
2023-01-25,United States,Serbia,Friendly,False,2,1.4772570897050734,1.027521393898632,0.4948158171468477,0.2313420117228281,0.2738421711303242,0,0
2023-01-28,United States,Colombia,Friendly,False,1,0.8748535765467136,1.340677768269099,0.255058845564226,0.24828535057743117,0.49665580385834285,2,2
2023-02-22,Grenada,Barbados,Friendly,False,1,2.3119962356427752,1.0228332795276394,0.6810546703115012,0.16162655477404972,0.15731877491444896,0,0
2023-02-26,Grenada,Barbados,Friendly,False,1,2.2667513949975113,0.9566657176559957,0.6880998460917935,0.16257658956320997,0.14932356434499644,0,0
2023-03-03,Grenada,Saint Lucia,Friendly,False,2,1.116062988393092,1.3127573543452267,0.32960267321967124,0.24198218853585507,0.42841513824447375,2,2
2023-03-04,Saint Barthélemy,Sint Maarten,Friendly,False,0,2.293272113561593,1.5326129955392007,0.5643961615328688,0.17409003815438395,0.26151380031274735,0,0
2023-03-05,Grenada,Saint Lucia,Friendly,False,0,1.0125407617806736,1.411490172392063,0.2815397656433255,0.2375487032400503,0.48091153111662416,2,2
2023-03-10,Saint Martin,Saint Barthélemy,Friendly,False,0,2.0653513272064212,1.1799412632360238,0.5963629505838244,0.18433781816316314,0.21929923125301248,0,0
2023-03-11,Jamaica,Trinidad and Tobago,Friendly,False,2,1.2765371372339442,1.3024720469111382,0.376298249042523,0.23470349149585312,0.38899825946162386,2,2
2023-03-12,Guatemala,Panama,Friendly,True,1,1.1868540285079248,1.2593140909074667,0.3607071261794237,0.24224047283626687,0.39705240098430944,2,2
2023-03-14,Jamaica,Trinidad and Tobago,Friendly,False,1,1.1036903722456826,1.3168529832415081,0.3252820656322442,0.24222087665191291,0.4324970577158429,2,2
2023-03-15,Bangladesh,Malawi,Friendly,True,1,0.8977663417284891,1.47635782065384,0.2385883966105577,0.2335807552484965,0.5278308481409458,2,2
2023-03-19,Ethiopia,Rwanda,Friendly,False,0,1.3246352463397286,0.9442861160250432,0.47406716903825735,0.24781205564273517,0.2781207753190074,0,0
2023-03-20,Fiji,Vanuatu,Friendly,False,2,1.7895516653313779,1.131596008934754,0.5468306996094612,0.204611159084646,0.24855814130589288,0,0
2023-03-21,Maldives,Pakistan,Friendly,False,0,1.9864586349799236,0.7315645483370082,0.6898123287653275,0.1779185972152124,0.1322690740194602,0,0
2023-03-21,Tahiti,New Caledonia,Friendly,False,2,2.14350730177103,1.009482071403677,0.6523930007253745,0.17434127719251438,0.1732657220821111,0,0
2023-03-22,Benin,Rwanda,African Cup of Nations qualification,False,1,1.1935469451976775,1.1038228625679634,0.39730268131632096,0.2516940419994331,0.3510032766842459,0,0
2023-03-22,Sierra Leone,São Tomé and Príncipe,African Cup of Nations qualification,True,1,2.3480048302432506,1.2248975703388303,0.6421196968307114,0.16550273078133065,0.19237757238795802,0,0
2023-03-22,Republic of Ireland,Latvia,Friendly,False,0,1.377007651706878,0.9387187551092453,0.4901897376602225,0.24280936664106506,0.26700089569871244,0,0
2023-03-22,Nepal,Laos,Tri Nation Tournament,False,0,2.3598437112723385,0.9823553464776317,0.698793902956844,0.15637119029866337,0.14483490674449273,0,0
2023-03-22,India,Myanmar,Tri Nation Tournament,False,0,3.034196009916669,0.6779566211667456,0.8528560676398523,0.09267239191042896,0.05447154044971875,0,0
2023-03-22,Honduras,El Salvador,Friendly,True,0,1.3984464011211046,1.0554418757880022,0.466707358961374,0.23741220415567324,0.2958804368829528,0,0
2023-03-23,Slovakia,Luxembourg,UEFA Euro qualification,False,1,1.3211029176867786,1.0985020232005214,0.4349214095494589,0.2421155993036454,0.3229629911468957,0,0
2023-03-23,San Marino,Northern Ireland,UEFA Euro qualification,False,2,1.177291567435489,1.2253778997510603,0.36531591564696914,0.24504674281481784,0.38963734153821306,2,2
2023-03-23,Kazakhstan,Slovenia,UEFA Euro qualification,False,2,1.228989021704241,1.2116663689258658,0.38296446132458134,0.24277109548497042,0.37426444319044827,0,0
2023-03-23,Portugal,Liechtenstein,UEFA Euro qualification,False,0,2.9848175050340604,0.5822511145831866,0.8647364065634717,0.08915477567201213,0.046108817764516134,0,0
2023-03-23,Bosnia and Herzegovina,Iceland,UEFA Euro qualification,False,0,1.7357504331962925,0.7701404919216194,0.6261694977593738,0.2052546697007226,0.16857583253990358,0,0
2023-03-23,Guadeloupe,Antigua and Barbuda,CONCACAF Nations League,False,2,1.8764587264753645,0.9001574995389662,0.6239235667531864,0.19435446479835736,0.1817219684484563,0,0
2023-03-23,Suriname,Mexico,CONCACAF Nations League,False,2,1.2115660357340263,1.2334760452110676,0.3732545169987663,0.24249614290152718,0.3842493400997066,2,2
2023-03-23,Barbados,Cuba,CONCACAF Nations League,False,2,0.8890719979894162,2.2270517963864056,0.14028916202445568,0.16298945416810992,0.6967213838074344,2,2
2023-03-23,French Guiana,Dominican Republic,CONCACAF Nations League,False,1,2.22162656035248,0.7004631740570553,0.740643580874751,0.1539984327680682,0.10535798635718088,0,0
2023-03-23,Saint Martin,Saint Kitts and Nevis,CONCACAF Nations League,True,2,1.4886950761359155,1.1315935160724628,0.4723019643780497,0.22792729910089243,0.29977073652105785,0,0
2023-03-23,British Virgin Islands,Puerto Rico,CONCACAF Nations League,False,2,0.820576041626172,2.958492731327699,0.07489664207135113,0.10615466089381416,0.8189486970348346,2,2
2023-03-23,Zambia,Lesotho,African Cup of Nations qualification,False,0,1.6248460300175442,1.0980651854381829,0.5152556324551618,0.2178010624678832,0.26694330507695496,0,0
2023-03-23,North Macedonia,Malta,UEFA Euro qualification,False,0,1.1333636855590608,1.269135637137354,0.34348585011467436,0.24441124139067882,0.41210290849464687,2,2
2023-03-23,Italy,England,UEFA Euro qualification,False,2,1.4896423762175377,1.212460506268618,0.45340722511754006,0.22554820784179155,0.3210445670406684,0,0
2023-03-23,Gabon,Sudan,African Cup of Nations qualification,False,0,1.8686647325868504,0.7138518608467472,0.6703755767297713,0.1892531110602838,0.1403713122099448,0,0
2023-03-23,Denmark,Finland,UEFA Euro qualification,False,0,1.438797324866698,0.9273150460958904,0.510056461051995,0.23693053305701461,0.2530130058909904,0,0
2023-03-23,Solomon Islands,Vanuatu,Friendly,True,0,1.427483568038367,1.868986070359112,0.3055156402948854,0.19773490719640233,0.4967494525087123,2,2
2023-03-23,Congo,South Sudan,African Cup of Nations qualification,False,2,1.4581953934755083,1.2237795313560986,0.4425661178936335,0.22731157503774138,0.3301223070686251,0,0
2023-03-23,Algeria,Niger,African Cup of Nations qualification,False,0,2.308658927333434,0.7158862458238341,0.7514345241812677,0.14722010675131056,0.10134536906742173,0,0
2023-03-23,Madagascar,Central African Republic,African Cup of Nations qualification,False,2,1.735074917453933,0.9570789524642098,0.5772886300701341,0.20840517660761024,0.21430619332225567,0,0
2023-03-23,Iran,Russia,Friendly,False,1,1.0870363885712424,1.1148457652167438,0.36330285174734767,0.258761459264394,0.3779356889882583,2,2
2023-03-23,Ghana,Angola,African Cup of Nations qualification,False,0,1.350158446239994,1.1312562367809693,0.4351821308192646,0.2384858716354963,0.32633199754523917,0,0
2023-03-23,Malaysia,Turkmenistan,Friendly,False,0,1.8981857762708636,0.8367003653836076,0.6447765723047122,0.19055934784836673,0.16466407984692105,0,0
2023-03-23,Hungary,Estonia,Friendly,False,0,1.2892746226987941,0.9559196821076079,0.46100455593884815,0.2508433971472662,0.2881520469138856,0,0
