date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2023-03-26,Slovakia,Bosnia and Herzegovina,UEFA Euro qualification,False,0,0,0,0.40861091328055377,0.37134774017731925,0.22004134654212706
2023-03-26,Mexico,Jamaica,CONCACAF Nations League,False,1,0,0,0.7478126419450215,0.18945816723449435,0.06272919082048427
2023-03-26,Antigua and Barbuda,Barbados,CONCACAF Nations League,False,2,0,0,0.658505706035151,0.2238369070493179,0.11765738691553114
2023-03-26,Cuba,Guadeloupe,CONCACAF Nations League,False,0,0,0,0.5828694950311296,0.2769544919490679,0.14017601301980254
2023-03-26,Puerto Rico,Cayman Islands,CONCACAF Nations League,False,0,0,0,0.787929367296058,0.1638969084550615,0.048173724248880556
2023-03-26,Northern Ireland,Finland,UEFA Euro qualification,False,2,2,2,0.3355876469971755,0.321430888962254,0.34298146404057056
2023-03-26,Kazakhstan,Denmark,UEFA Euro qualification,False,0,2,2,0.08115782210094558,0.17951498345032044,0.7393271944487341
2023-03-26,Luxembourg,Portugal,UEFA Euro qualification,False,2,2,2,0.051751458924863145,0.14021250503143207,0.8080360360437047
2023-03-26,Liechtenstein,Iceland,UEFA Euro qualification,False,2,2,2,0.021808455910244884,0.06663279445325791,0.9115587496364972
2023-03-27,Chile,Paraguay,Friendly,False,0,0,0,0.42335795210263694,0.35462561070107784,0.22201643719628522
2023-03-27,Oman,Lebanon,Friendly,False,0,0,0,0.6738840254629743,0.2529823610809699,0.07313361345605583
2023-03-27,Guinea-Bissau,Nigeria,African Cup of Nations qualification,False,2,2,2,0.23462861774659893,0.29330130360462064,0.47207007864878037
2023-03-27,Ethiopia,Guinea,African Cup of Nations qualification,True,2,2,2,0.2569302938291135,0.32423411409110386,0.4188355920797826
2023-03-27,Sudan,Gabon,African Cup of Nations qualification,False,0,2,2,0.26990683613929856,0.3547227662631809,0.3753703975975206
2023-03-27,Republic of Ireland,France,UEFA Euro qualification,False,2,2,2,0.12062355588616465,0.2282385701652852,0.6511378739485502
2023-03-27,Niger,Algeria,African Cup of Nations qualification,True,2,2,2,0.05121078082181765,0.12866567903074136,0.820123540147441
2023-03-27,South Sudan,Congo,African Cup of Nations qualification,True,2,2,2,0.1988397303077359,0.2650525470888458,0.5361077226034183
2023-03-27,Central African Republic,Madagascar,African Cup of Nations qualification,True,0,0,0,0.3636234252817772,0.3244516929205018,0.31192488179772093
2023-03-27,Angola,Ghana,African Cup of Nations qualification,False,1,2,2,0.26703741282443333,0.3107437091515646,0.4222188780240021
2023-03-27,Greece,Lithuania,Friendly,False,1,0,0,0.8331019502456934,0.13761422496690445,0.029283824787402088
2023-03-27,North Macedonia,Faroe Islands,Friendly,False,0,0,0,0.7616273383002027,0.18380725365549372,0.05456540804430368
2023-03-27,Netherlands,Gibraltar,UEFA Euro qualification,False,0,0,0,0.989952229970761,0.008890026563905777,0.0011577434653331697
2023-03-27,Poland,Albania,UEFA Euro qualification,False,0,0,0,0.7049997205284205,0.2154131456548973,0.0795871338166822
2023-03-27,Sweden,Azerbaijan,UEFA Euro qualification,False,0,0,0,0.7722626582724713,0.1670080748589222,0.06072926686860649
2023-03-27,Austria,Estonia,UEFA Euro qualification,False,0,0,0,0.786600476922708,0.1578768441298713,0.05552267894742084
2023-03-27,Montenegro,Serbia,UEFA Euro qualification,False,2,2,2,0.22349503875570223,0.28236596373631223,0.49413899750798557
2023-03-27,United States,El Salvador,CONCACAF Nations League,False,0,0,0,0.8023312347832499,0.150848110838768,0.04682065437798211
2023-03-27,Saint Kitts and Nevis,Aruba,CONCACAF Nations League,False,0,0,0,0.74692308095133,0.1672860557558772,0.08579086329279292
2023-03-27,Moldova,Czech Republic,UEFA Euro qualification,False,1,2,2,0.05286003841249028,0.10903017687211533,0.8381097847153943
2023-03-27,Hungary,Bulgaria,UEFA Euro qualification,False,0,0,0,0.7653542653222023,0.1758136440581525,0.058832090619645214
2023-03-27,Guatemala,French Guiana,CONCACAF Nations League,False,0,0,0,0.6609575729365779,0.23693767941103672,0.1021047476523855
2023-03-27,Saint Lucia,Dominica,CONCACAF Nations League,False,0,0,0,0.47523865434594303,0.3444457718830791,0.1803155737709779
2023-03-27,Trinidad and Tobago,Nicaragua,CONCACAF Nations League,False,1,0,0,0.6087958572216013,0.25878271764600574,0.1324214251323929
2023-03-27,Saint Vincent and the Grenadines,Bahamas,CONCACAF Nations League,False,1,0,0,0.7450549557970354,0.1498914849863617,0.10505355921660298
2023-03-27,Dominican Republic,Belize,CONCACAF Nations League,False,0,0,0,0.6348577764263224,0.22705597755183318,0.13808624602184452
2023-03-28,Japan,Colombia,Friendly,False,2,1,1,0.3710973196697136,0.40290416382391536,0.22599851650637104
2023-03-28,Iran,Kenya,Friendly,False,0,0,0,0.8384544459807383,0.12829644010101424,0.033249113918247475
2023-03-28,Argentina,Curaçao,Friendly,False,0,0,0,0.966190596670346,0.029223951677200988,0.004585451652453001
2023-03-28,Armenia,Cyprus,Friendly,False,1,0,0,0.5854696319709999,0.25113519949034646,0.16339516853865368
2023-03-28,Bangladesh,Seychelles,Friendly,False,2,0,0,0.3434043520065895,0.33216637663135257,0.3244292713620579
2023-03-28,Germany,Belgium,Friendly,False,2,0,0,0.45283861786051427,0.32711186465629905,0.22004951748318669
2023-03-28,India,Kyrgyzstan,Tri Nation Tournament,False,0,0,0,0.38582538467129596,0.3144545084851447,0.2997201068435594
2023-03-28,Indonesia,Burundi,Friendly,False,1,0,0,0.49008676861146744,0.2829689308714597,0.22694430051707287
2023-03-28,Nepal,Bhutan,Tri Nation Tournament,False,1,0,0,0.8165278269591691,0.12661554525160582,0.056856627789225095
2023-03-28,Jordan,Philippines,Friendly,True,0,0,0,0.886855599544905,0.09044410828558783,0.022700292169507183
2023-03-28,Kuwait,Tajikistan,Friendly,False,0,0,0,0.537886808311117,0.338795272613498,0.12331791907538509
2023-03-28,Malaysia,Hong Kong,Friendly,False,0,0,0,0.6285892443835687,0.2593904015822014,0.11202035403422989
2023-03-28,Morocco,Peru,Friendly,True,1,1,1,0.31286155440317404,0.4053219771230725,0.28181646847375336
2023-03-28,Namibia,Cameroon,African Cup of Nations qualification,True,0,2,2,0.11922558076471686,0.28272478481526714,0.598049634420016
2023-03-28,Uzbekistan,Venezuela,Friendly,True,1,2,2,0.17234533543127492,0.33100952132592626,0.4966451432427988
2023-03-28,South Korea,Uruguay,Friendly,False,2,1,1,0.29708778379132694,0.3713885491128595,0.33152366709581366
2023-03-28,Saudi Arabia,Bolivia,Friendly,False,2,0,0,0.4560009899966961,0.30410401066802173,0.23989499933528222
2023-03-28,United Arab Emirates,Thailand,Friendly,False,0,0,0,0.633117426703411,0.25534761263680794,0.11153496065978116
2023-03-28,Bahrain,Syria,Friendly,False,0,0,0,0.48730401439806764,0.33570079404239694,0.1769951915595354
2023-03-28,Australia,Ecuador,Friendly,False,2,1,1,0.3314178323370443,0.3947352524255934,0.2738469152373623
2023-03-28,Togo,Burkina Faso,African Cup of Nations qualification,False,1,2,2,0.26410962757287315,0.2954092558528406,0.4404811165742863
2023-03-28,Eswatini,Cape Verde,African Cup of Nations qualification,True,2,2,2,0.16472221308194143,0.2989080629041809,0.5363697240138777
2023-03-28,Malawi,Egypt,African Cup of Nations qualification,False,2,2,2,0.16411956410974204,0.2970869798026959,0.5387934560875621
2023-03-28,United States Virgin Islands,Sint Maarten,CONCACAF Nations League,False,2,2,2,0.36049388866743737,0.23019005384822214,0.40931605748434047
2023-03-28,Georgia,Norway,UEFA Euro qualification,False,1,0,0,0.4163324781010989,0.2883231090574601,0.2953444128414409
2023-03-28,Scotland,Spain,UEFA Euro qualification,False,0,2,2,0.23155658661803638,0.330080263771997,0.43836314960996653
2023-03-28,Gambia,Mali,African Cup of Nations qualification,True,0,2,2,0.14098402424298062,0.3301723120320583,0.528843663724961
2023-03-28,Botswana,Equatorial Guinea,African Cup of Nations qualification,False,2,0,0,0.388760450753216,0.3513882179614767,0.25985133128530724
2023-03-28,Libya,Tunisia,African Cup of Nations qualification,False,2,2,2,0.09996139193235049,0.23218988974492508,0.6678487183227245
2023-03-28,Liberia,South Africa,African Cup of Nations qualification,False,2,2,2,0.20625002454118208,0.3034866864199244,0.49026328903889366
2023-03-28,Mozambique,Senegal,African Cup of Nations qualification,False,2,2,2,0.1213273853288425,0.19802846536669885,0.6806441493044586
2023-03-28,Costa Rica,Panama,CONCACAF Nations League,False,2,0,0,0.5227405525133743,0.29483231700666396,0.18242713047996176
2023-03-28,Canada,Honduras,CONCACAF Nations League,False,0,0,0,0.6464398182211851,0.24439726096551637,0.10916292081329859
2023-03-28,Comoros,Ivory Coast,African Cup of Nations qualification,False,2,2,2,0.14716169464998413,0.2335830577511985,0.6192552475988173
2023-03-28,Switzerland,Israel,UEFA Euro qualification,False,0,0,0,0.7571441322939458,0.16803802871712611,0.07481783898892796
2023-03-28,Romania,Belarus,UEFA Euro qualification,False,0,0,0,0.7164442411041505,0.21108243806256027,0.07247332083328924
2023-03-28,Tanzania,Uganda,African Cup of Nations qualification,False,2,0,0,0.4493802765684312,0.3065849511712187,0.24403477226035014
2023-03-28,Bonaire,Turks and Caicos Islands,CONCACAF Nations League,False,2,0,0,0.759132567105135,0.1417603441617052,0.09910708873315985
2023-03-28,Turkey,Croatia,UEFA Euro qualification,False,2,2,2,0.25634754849536906,0.29818647765724904,0.44546597384738196
2023-03-28,Kosovo,Andorra,UEFA Euro qualification,False,1,0,0,0.9132897801202506,0.07054538258580847,0.01616483729394092
2023-03-28,Haiti,Bermuda,CONCACAF Nations League,True,0,0,0,0.7673153282676038,0.14815675601232114,0.08452791572007495
2023-03-28,Guyana,Montserrat,CONCACAF Nations League,True,1,0,0,0.5208420975534676,0.2277077741002143,0.25145012834631814
2023-03-28,Wales,Latvia,UEFA Euro qualification,False,0,0,0,0.8735480538813893,0.09669796190408426,0.029753984214526304
2023-03-28,Mauritania,DR Congo,African Cup of Nations qualification,False,1,0,0,0.369575389784847,0.3344224600646933,0.2960021501504597
2023-03-29,Rwanda,Benin,African Cup of Nations qualification,False,1,0,0,0.40683845872024116,0.3325371329994387,0.26062440828032013
2023-03-31,Nepal,Laos,Tri Nation Tournament,False,0,0,0,0.718305069395605,0.1860037987512022,0.09569113185319285
2023-04-19,United States,Mexico,Friendly,False,1,0,0,0.4386611574097546,0.3578952382155844,0.2034436043746611
2023-06-07,Mexico,Guatemala,Friendly,False,0,0,0,0.8058166017958404,0.15128687983231917,0.042896518371840504
2023-06-09,Luxembourg,Malta,Friendly,False,2,0,0,0.6583679399438429,0.24749870911403438,0.09413335094212279
2023-06-10,Mexico,Cameroon,Friendly,True,1,0,0,0.5244485197517448,0.32843361213434275,0.14711786811391264
2023-06-10,Panama,Nicaragua,Friendly,False,0,0,0,0.8630518540497261,0.10855304427801095,0.028395101672263057
2023-06-11,Chile,Cuba,Friendly,False,0,0,0,0.9011216572210525,0.08079611858945032,0.018082224189497016
2023-06-11,Guatemala,Trinidad and Tobago,Friendly,True,2,0,0,0.433688076326318,0.3569320802205475,0.2093798434531345
2023-06-11,Tajikistan,Turkmenistan,CAFA Nations Cup,True,1,0,0,0.48985075740123957,0.32843984615995847,0.18170939643880196
2023-06-11,Uzbekistan,Oman,CAFA Nations Cup,False,0,0,0,0.4571091350496632,0.3360913768686764,0.20679948808166027
2023-06-11,Mauritius,Pakistan,Mauritius Four Nations Cup,False,0,0,0,0.7322088713879823,0.18045882454128273,0.087332304070735
2023-06-12,Germany,Ukraine,Friendly,False,1,0,0,0.60629359379962,0.27243416702506523,0.12127223917531471
2023-06-12,Morocco,Cape Verde,Friendly,False,1,0,0,0.8206786812607992,0.14518656758357645,0.03413475115562435
2023-06-13,Iran,Afghanistan,CAFA Nations Cup,True,0,0,0,0.9510988840102846,0.03933787127764535,0.00956324471207009
2023-06-13,Curaçao,Costa Rica,Friendly,True,1,2,2,0.047005482550749655,0.12272523028257126,0.8302692871666791
2023-06-14,Netherlands,Croatia,UEFA Nations League,False,2,0,0,0.514326050094398,0.31231290471315726,0.17336104519244475
2023-06-14,Oman,Tajikistan,CAFA Nations Cup,True,1,0,0,0.6561974046342923,0.24976421033594548,0.09403838502976211
2023-06-14,Uzbekistan,Turkmenistan,CAFA Nations Cup,False,0,0,0,0.8807846440401359,0.09658970058323074,0.02262565537663332
2023-06-14,Pakistan,Kenya,Mauritius Four Nations Cup,True,2,2,2,0.021739799164557226,0.06793677818149096,0.9103234226539518
2023-06-14,DR Congo,Uganda,Friendly,True,0,0,0,0.403065328840827,0.36011276930604397,0.236821901853129
2023-06-14,Indonesia,Palestine,Friendly,False,1,2,2,0.3091034962578071,0.3180721446176481,0.37282435912454476
2023-06-14,Malaysia,Solomon Islands,Friendly,False,0,0,0,0.6106734149125947,0.25596835199940565,0.1333582330879996
2023-06-14,Mozambique,Malawi,Friendly,False,1,0,0,0.49582818098137155,0.3355724106234898,0.16859940839513865
2023-06-14,Togo,Lesotho,Friendly,True,0,0,0,0.48793947159440654,0.3186752447813914,0.19338528362420204
2023-06-14,Uruguay,Nicaragua,Friendly,False,0,0,0,0.9468905442875362,0.0455992094462788,0.007510246266185082
2023-06-14,Mauritius,Djibouti,Mauritius Four Nations Cup,False,2,0,0,0.6734604282827672,0.20275941513603543,0.1237801565811974
2023-06-14,Guinea-Bissau,São Tomé and Príncipe,African Cup of Nations qualification,False,0,0,0,0.9077200646960544,0.07018510510842638,0.022094830195519326
2023-06-14,Guinea,Egypt,African Cup of Nations qualification,True,2,2,2,0.13552447120565236,0.30479429066343944,0.5596812381309083
2023-06-14,South Sudan,Gambia,African Cup of Nations qualification,True,2,2,2,0.08739117840257217,0.21025796405400982,0.702350857543418
2023-06-15,Honduras,Venezuela,Friendly,True,2,2,2,0.1282542957039311,0.3286936918173294,0.5430520124787395
2023-06-15,Vietnam,Hong Kong,Friendly,False,0,0,0,0.7580910432513739,0.19076943299218296,0.05113952375644316
2023-06-15,Panama,Canada,CONCACAF Nations League,True,2,2,2,0.2993609662290173,0.32102476683910447,0.3796142669318782
2023-06-15,United States,Mexico,CONCACAF Nations League,False,0,0,0,0.4477051793291476,0.34811773122949374,0.2041770894413587
2023-06-15,Japan,El Salvador,Friendly,False,0,0,0,0.8317015436530266,0.13339540742402495,0.03490304892294857
2023-06-15,Argentina,Australia,Friendly,True,0,0,0,0.6772587311019206,0.2412639838461824,0.08147728505189714
2023-06-15,Spain,Italy,UEFA Nations League,True,0,0,0,0.3837964776989865,0.31594901996192726,0.30025450233908635
2023-06-15,Cambodia,Bangladesh,Friendly,False,2,0,0,0.5053644015625661,0.2836222665225614,0.21101333191487245
2023-06-15,Jamaica,Qatar,Friendly,True,2,2,2,0.250307441463742,0.35977326212462496,0.3899192964116331
2023-06-15,Costa Rica,Guatemala,Friendly,True,2,0,0,0.6571268489683272,0.24115999822917122,0.10171315280250162
2023-06-15,Philippines,Nepal,Friendly,False,0,0,0,0.7001225165359513,0.20637627260050478,0.09350121086354404
2023-06-16,Sweden,New Zealand,Friendly,False,0,0,0,0.7908914469030353,0.1572501187140273,0.05185843438293724
2023-06-16,China PR,Myanmar,Friendly,False,0,0,0,0.9201309376493183,0.0655242798038418,0.014344782546839956
2023-06-16,Curaçao,Saint Kitts and Nevis,Gold Cup qualification,True,1,0,0,0.6339211978441681,0.2187618331831221,0.1473169689727099
2023-06-16,Chile,Dominican Republic,Friendly,False,0,0,0,0.9331679753415146,0.05622588226129364,0.010606142397191739
2023-06-16,North Macedonia,Ukraine,UEFA Euro qualification,False,2,2,2,0.22092770923324814,0.3086179374316822,0.47045435333506963
2023-06-16,Colombia,Iraq,Friendly,True,0,0,0,0.6260742092608487,0.28155775664142035,0.09236803409773092
2023-06-16,Poland,Germany,Friendly,False,0,1,1,0.322213783665581,0.33895956463528454,0.33882665169913445
2023-06-16,Serbia,Jordan,Friendly,True,0,0,0,0.6005069187271153,0.2694475775687674,0.1300455037041173
2023-06-16,Taiwan,Thailand,Friendly,False,1,2,2,0.05443536047371884,0.11490440236287618,0.8306602371634051
2023-06-16,Singapore,Papua New Guinea,Friendly,False,1,0,0,0.4356863334026653,0.28964865433176273,0.27466501226557194
2023-06-16,South Korea,Peru,Friendly,False,2,1,1,0.32959080148093484,0.3803479499935705,0.29006124852549464
2023-06-16,Malta,England,UEFA Euro qualification,False,2,2,2,0.031072090073371514,0.08111880983644916,0.8878091000901793
2023-06-16,Antigua and Barbuda,Guadeloupe,Gold Cup qualification,True,2,2,2,0.2686120065300736,0.29731066578695586,0.4340773276829704
2023-06-16,Andorra,Switzerland,UEFA Euro qualification,False,2,2,2,0.013597961719797057,0.04617618958685073,0.9402258486933522
2023-06-16,Denmark,Northern Ireland,UEFA Euro qualification,False,0,0,0,0.8005156482516119,0.15085917751432867,0.04862517423405926
2023-06-16,Finland,Slovenia,UEFA Euro qualification,False,0,0,0,0.48715610678612886,0.30535431633140786,0.20748957688246328
2023-06-16,Wales,Armenia,UEFA Euro qualification,False,2,0,0,0.7543276169170633,0.17602283467550478,0.06964954840743195
2023-06-16,Latvia,Turkey,UEFA Euro qualification,False,2,2,2,0.09760416895042268,0.1661392208888071,0.7362566101607703
2023-06-16,Gibraltar,France,UEFA Euro qualification,True,2,2,2,0.0010180681044317922,0.008328235924735602,0.9906536959708326
2023-06-16,Martinique,Saint Lucia,Gold Cup qualification,True,0,0,0,0.7456700872070243,0.1668680746714472,0.08746183812152848
2023-06-16,Belarus,Israel,UEFA Euro qualification,True,2,2,2,0.16922944533149728,0.24758694047209615,0.5831836141964065
2023-06-16,Kosovo,Romania,UEFA Euro qualification,False,1,1,1,0.3240832991452278,0.34324530113417573,0.33267139972059656
2023-06-16,Kyrgyzstan,Iran,CAFA Nations Cup,False,2,2,2,0.04739843677422646,0.11976562684764226,0.8328359363781314
2023-06-16,Greece,Republic of Ireland,UEFA Euro qualification,False,0,0,0,0.4630459527162777,0.3293503305244895,0.20760371675923286
2023-06-16,San Marino,Kazakhstan,UEFA Euro qualification,True,2,2,2,0.009259278481342914,0.04082603501347373,0.9499146865051834
2023-06-17,Equatorial Guinea,Tunisia,African Cup of Nations qualification,False,0,2,2,0.13100688595782645,0.28068703904474007,0.5883060749974335
2023-06-17,Montenegro,Hungary,UEFA Euro qualification,False,1,2,2,0.19459144933065872,0.3031396374763362,0.5022689131930052
2023-06-17,French Guiana,Sint Maarten,Gold Cup qualification,True,0,0,0,0.8509112052879528,0.09858955661390108,0.050499238098146014
2023-06-17,Brazil,Guinea,Friendly,True,0,0,0,0.8993343214360544,0.08257146304332896,0.01809421552061673
2023-06-17,Ecuador,Bolivia,Friendly,True,0,0,0,0.5315808022945574,0.3064677092888483,0.1619514884165944
2023-06-17,Lithuania,Bulgaria,UEFA Euro qualification,False,1,2,2,0.20025987188181993,0.28782271376589774,0.5119174143522824
2023-06-17,Cyprus,Georgia,UEFA Euro qualification,False,2,2,2,0.1620540207040227,0.24230194353474882,0.5956440357612285
2023-06-17,Suriname,Puerto Rico,Gold Cup qualification,True,1,0,0,0.5805134295893258,0.2518073099686316,0.16767926044204268
2023-06-17,Belgium,Austria,UEFA Euro qualification,False,1,0,0,0.6464760656477927,0.2514102568966204,0.10211367745558682
