date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_adjusted_elo_diff,market_expected_home,poisson_home_expected_goals,poisson_away_expected_goals,poisson_total_expected_goals,poisson_home_goal_profile_multiplier,poisson_away_goal_profile_multiplier,poisson_draw_inflation,poisson_home_win_prob,poisson_draw_prob,poisson_away_win_prob,poisson_market_home_expected_goals,poisson_market_away_expected_goals,poisson_market_total_expected_goals,poisson_market_home_goal_profile_multiplier,poisson_market_away_goal_profile_multiplier,poisson_market_draw_inflation,poisson_market_home_win_prob,poisson_market_draw_prob,poisson_market_away_win_prob
2010-06-25,Switzerland,Honduras,0,0,FIFA World Cup,Bloemfontein,South Africa,True,0.5,0,3,2093.4345918837785,2049.817037404991,3186.869183767554,3099.634074809982,2143.69580604942,2240.720610586378,75,75,2387.121510260534,2334.7804448859893,52.34106537454454,52.34106537454454,0.5991038461036978,0.4008961538963022,60.0,0.9981040660038859,0.75,44.914682970174866,1.0,1.0,1.0,0.0,0.6,1.4,-2.6707306973235525,6.231704960421622,-5.341461394647105,12.463409920843244,2090.763861186455,2056.0487423654126,3181.527722372907,3112.0974847308253,2010,102050000.0,103250000.0,48650000.0,0.40916199048509405,-25.92838782183439,78.67861518686402,0.6465436438549153,1.6280658128823846,1.212603792070961,2.734408411601394,0.9938171061302761,1.1061745209227918,1.2,0.4486632702333268,0.2799296725866619,0.2714070571800113,1.7569835512529766,1.069111074345648,2.734408411601394,0.9938171061302761,1.1061745209227918,1.2,0.5108547986156874,0.26942516464923966,0.2197200367350729
2010-06-25,Portugal,Brazil,0,0,FIFA World Cup,Durban,South Africa,True,0.5,0,3,2112.398162007529,2331.1764951588125,3224.7963240150566,3662.3529903176154,2071.095858859029,2271.32368078328,75,75,2409.877794409035,2672.4117941905733,-262.53399978153857,-262.53399978153857,0.11763461367142436,0.8823653863285756,60.0,0.9981040660038859,0.75,44.914682970174866,1.0,1.0,1.0,0.0,1.4,0.6,24.043348148002973,-10.304292063429846,48.08669629600595,-20.608584126859693,2136.4415101555323,2320.8722030953827,3272.8830203110624,3641.744406190756,2010,102050000.0,292100000.0,353100000.0,36.807166204824455,43.445094478747045,-269.17192805546114,0.1124485311525052,0.3419385897307234,2.8244554692006214,3.134408411601394,0.9273793079255221,1.021246743509298,1.2,0.025856471186282214,0.11052918708598614,0.8636143417277317,0.3268637602447389,2.8410561420751943,3.134408411601394,0.9273793079255221,1.021246743509298,1.2,0.024142527177705625,0.10755200563907484,0.8683054671832195
2010-06-26,United States,Ghana,1,2,FIFA World Cup,Rustenburg,South Africa,True,0.0,-1,3,2132.0347285817807,2010.1344807465466,3264.0694571635595,3020.2689614930932,2282.064456045934,2158.2664229472384,75,75,2433.4416742981366,2287.161376895856,146.28029740228067,146.28029740228067,0.7544971183725985,0.24550288162740153,60.0,0.9982224564983184,0.75,44.92001054242433,1.0,1.0,1.0,0.0,0.6,1.4,-20.33521110691554,47.44882591613626,-40.67042221383108,94.89765183227252,2111.699517474865,2057.583306662683,3223.3990349497285,3115.1666133253657,2010,102050000.0,61700000.0,103200000.0,-17.61126354205791,0.392208732706303,128.27682512751645,0.7280122839105346,2.0570426876752768,0.7257629861847374,2.884408411601394,0.9452114315630812,1.0248999406649002,1.2,0.658625893290887,0.225197084266372,0.11617702244274086,1.9848350758264877,0.8040582486288199,2.884408411601394,0.9452114315630812,1.0248999406649002,1.2,0.624513160505659,0.23792440261840603,0.13756243687593492
2010-06-26,Uruguay,South Korea,2,1,FIFA World Cup,Port Elizabeth,South Africa,True,1.0,1,3,2225.072033041059,2092.926259940361,3450.14406608212,3185.8525198807297,2350.000639558465,2240.4901195115353,75,75,2545.0864396492716,2386.5115119284346,158.57492772083697,158.57492772083697,0.7715541312519784,0.22844586874802164,60.0,0.9982224564983184,0.75,44.92001054242433,1.0,1.0,1.0,0.0,1.4,0.6,14.366507165548182,-6.15707449952065,28.733014331096363,-12.3141489990413,2239.4385402066073,2086.7691854408404,3478.8770804132164,3173.5383708816885,2010,102050000.0,137200000.0,52200000.0,10.359188911257583,-23.463313802854127,192.39743043494866,0.8140743518998041,2.16346820488128,0.6928645452813318,3.034408411601394,0.9240810885239092,0.9995188670313088,1.2,0.6874703084141928,0.2105558670178353,0.10197382456797185,2.282696580065839,0.5639029076475461,3.034408411601394,0.9240810885239092,0.9995188670313088,1.2,0.7402642760529029,0.18664417886539153,0.07309154508170555
2010-06-27,Argentina,Mexico,3,1,FIFA World Cup,Johannesburg,South Africa,True,1.0,2,3,2258.684603696731,2216.0634532089016,3517.3692073934662,3432.126906417799,2284.005840259672,2257.1237293423956,75,75,2585.421524436078,2534.2761438506814,51.14538058539665,51.14538058539665,0.5968976848414577,0.40310231515854233,60.0,0.9983408610356846,0.75,44.92533874660581,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,42.92688751371386,-18.397237505877367,85.85377502742772,-36.794475011754734,2301.611491210445,2197.666215703024,3603.222982420894,3395.332431406044,2010,102050000.0,388300000.0,89050000.0,46.77103716186187,-4.769270783206409,102.68568853046493,0.687432196718622,1.6614631576671166,1.1115154876012072,2.734408411601394,1.0179523273230897,1.0084093054158187,1.2,0.47870016029234796,0.27853235547379723,0.24276748423385472,1.9752967124163743,0.8903950338285963,2.884408411601394,0.9961981216774526,0.9876014868900024,1.2,0.6016181543678328,0.24267811744809112,0.15570372818407618
2010-06-27,Germany,England,4,1,FIFA World Cup,Bloemfontein,South Africa,True,1.0,3,3,2200.5943047855653,2189.886375517721,3401.188609571132,3379.772751035441,2128.1986975768828,2205.180348343746,75,75,2515.713165742679,2502.863650621265,12.849515121413788,12.849515121413788,0.5246359528144336,0.47536404718556635,60.0,0.9983408610356846,0.75,44.92533874660581,2.09861228866811,1.0,2.09861228866811,0.0,1.4,0.6,62.744828956016214,-26.890640981149804,125.48965791203243,-53.78128196229961,2263.3391337415815,2162.995734536571,3526.6782674831643,3325.9914690731416,2010,102050000.0,308000000.0,541500000.0,38.66229128012022,58.410806201481705,-6.8989997999476955,0.48676514719931985,1.4474638239955904,1.364129706660509,2.5844084116013937,1.0675507337667467,1.1103711998166403,1.2,0.3740315863929038,0.2878431926405724,0.3381252209665239,1.3429787599823826,1.4728057650637558,2.5844084116013937,1.0675507337667467,1.1103711998166403,1.2,0.32844464951734414,0.2872251422978356,0.38433020818482033
2010-06-28,Brazil,Chile,3,0,FIFA World Cup,Johannesburg,South Africa,True,1.0,3,3,2320.8722030953827,2214.6218866401646,3641.744406190756,3429.2437732803232,2279.072681891023,2333.38656306351,75,75,2660.0466437144573,2532.5462639681964,127.50037974626093,127.50037974626093,0.7268306509766596,0.27316934902334045,60.0,0.9984592796176501,0.75,44.93066758279426,2.09861228866811,0.9312490506343477,1.954330701471753,0.0,1.4,0.6,33.58156482535943,-14.392099210868329,67.16312965071886,-28.784198421736658,2354.453767920742,2200.2297874292963,3708.907535841475,3400.4595748585866,2010,102050000.0,353100000.0,79850000.0,43.445094478747045,-8.585955510819133,179.53142973582712,0.7986623065572594,2.3314917491952,0.732808077759741,2.884408411601394,1.1121001413769935,0.9300397844159539,1.2,0.7085306687315939,0.19475028416851572,0.09671904709989054,2.6231677435364142,0.5606868020553583,3.034408411601394,1.0824026369305795,0.9177432751640991,1.2,0.7933832770519424,0.15066325749581225,0.055953465452245395
2010-06-28,Netherlands,Slovakia,2,1,FIFA World Cup,Durban,South Africa,True,1.0,1,3,2248.3197110021615,2019.993920596183,3496.639422004323,3039.987841192368,2277.2502602086197,2161.636649376676,75,75,2572.983653202594,2298.99270471542,273.9909484871737,273.9909484871737,0.8911903722705153,0.10880962772948466,60.0,0.9984592796176501,0.75,44.93066758279426,1.0,1.0,1.0,0.0,1.4,0.6,6.844444898649494,-2.9333335279926405,13.688889797298987,-5.866667055985281,2255.164155900811,2017.0605870681904,3510.328311801622,3034.1211741363827,2010,102050000.0,271050000.0,87800000.0,34.18941457576727,-5.264048601517399,313.44441166445836,0.9172665996352929,2.8879409804290463,0.325750759777546,3.134408411601394,1.0338612152119298,0.9551300935988705,1.2,0.87319740848024,0.10369814265848676,0.02310444886127342,2.97244212402855,0.24768458995913228,3.134408411601394,1.0338612152119298,0.9551300935988705,1.2,0.8955587807184135,0.08897284730198907,0.015468371979597358
2010-06-29,Paraguay,Japan,0,0,FIFA World Cup,Pretoria,South Africa,True,0.5,0,3,2136.474777574332,2102.968713702945,3272.94955514866,3205.9374274058955,2328.857869889158,2143.6718571596502,75,75,2438.769733089198,2398.562456443535,40.20727664566266,40.20727664566266,0.5765440502779079,0.4234559497220921,60.0,0.9985777122458809,0.75,44.93599705106464,1.0,1.0,1.0,0.0,0.6,1.4,-2.0637499305387674,4.815416504590457,-4.127499861077535,9.630833009180915,2134.411027643793,2107.7841302075353,3268.8220552875823,3215.5682604150766,2010,102050000.0,80450000.0,73000000.0,-8.323945553611154,-11.725120683761192,43.608451775812696,0.5829042772831173,1.4906481017691855,1.1969769252296527,2.5844084116013937,1.0004179852349266,1.0937457871013205,1.2,0.41836384802816046,0.29183277015391623,0.2898033818179233,1.5070923965417473,1.1789985617907768,2.5844084116013937,1.0004179852349266,1.0937457871013205,1.2,0.4262517354419642,0.29105350061468177,0.28269476394335413
2010-06-29,Spain,Portugal,1,0,FIFA World Cup,Cape Town,South Africa,True,1.0,1,3,2282.9318311143684,2136.4415101555323,3565.863662228741,3272.8830203110624,2185.2013834239674,2108.7584780216885,75,75,2614.5181973372432,2438.7298121866384,175.78838515060488,175.78838515060488,0.7940030136133077,0.20599698638669228,60.0,0.9985777122458809,0.75,44.93599705106464,1.0,1.0,1.0,0.0,1.4,0.6,12.95935196192085,-5.554007983680364,25.9187039238417,-11.108015967360728,2295.891183076289,2130.887502171852,3591.7823661525827,3261.7750043437018,2010,102050000.0,650000000.0,292100000.0,64.80283157718402,36.807166204824455,203.78405052296444,0.8269409450871598,2.429131865009941,0.584270363256681,3.034408411601394,1.0082190677094587,0.9347144508672844,1.2,0.7594014545204307,0.17233296946651647,0.0682655760130527,2.5299004736157698,0.4908483306108945,3.034408411601394,1.0082190677094587,0.9347144508672844,1.2,0.7958271213284867,0.15311201432165608,0.05106086434985738
2010-07-02,Uruguay,Ghana,1,1,FIFA World Cup,Johannesburg,South Africa,True,0.5,0,3,2239.4385402066073,2057.583306662683,3478.8770804132164,3115.1666133253657,2342.3670742954087,2185.9025277084284,75,75,2562.3262482479295,2344.0999679952197,218.22628025270978,218.22628025270978,0.8422344832130609,0.15776551678693906,60.0,0.9989330944248268,0.75,44.951989249117204,1.0,1.0,1.0,0.0,0.6,1.4,-9.230472486042418,21.537769134098976,-18.460944972084835,43.07553826819795,2230.208067720565,2079.121075796782,3460.4161354411317,3158.2421515935634,2010,102050000.0,137200000.0,103200000.0,10.359188911257583,0.392208732706303,228.19326043126105,0.8521353439381109,2.424178383628653,0.4681586665637545,3.034408411601394,0.9485440893214304,0.9779281541845668,1.2,0.7856775178805397,0.16189246232917856,0.0524300197902817,2.4526757356456588,0.43877852159118375,3.034408411601394,0.9485440893214304,0.9779281541845668,1.2,0.7967067706192088,0.15586330323654973,0.04742992614424146
2010-07-02,Netherlands,Brazil,2,1,FIFA World Cup,Port Elizabeth,South Africa,True,1.0,1,3,2255.164155900811,2354.453767920742,3510.328311801622,3708.907535841475,2281.284733044627,2282.9689365204877,75,75,2581.1969870809735,2700.3445215048887,-119.1475344239152,-119.1475344239152,0.286081694599087,0.7139183054009131,60.0,0.9989330944248268,0.75,44.951989249117204,1.0,1.0,1.0,0.0,1.4,0.6,44.92886718478174,-19.25522879347789,89.85773436956347,-38.51045758695578,2300.0930230855924,2335.198539127264,3600.1860461711854,3670.397078254519,2010,102050000.0,271050000.0,353100000.0,34.18941457576727,43.445094478747045,-128.40321432689498,0.2717956740498058,0.8167458866331824,2.206394103781097,2.884408411601394,0.9897833248739253,1.0714645756120227,1.2,0.12037700950909269,0.2137230525466776,0.6658999379442296,0.7759601644417151,2.250545642224601,2.884408411601394,0.9897833248739253,1.0714645756120227,1.2,0.10976944428018814,0.2064121630633504,0.6838183926564614
2010-07-03,Argentina,Germany,0,4,FIFA World Cup,Cape Town,South Africa,True,0.0,-4,3,2301.611491210445,2263.3391337415815,3603.222982420894,3526.6782674831643,2297.886335357899,2145.741010688218,75,75,2636.9337894525347,2591.006960489898,45.92682896263659,45.92682896263659,0.5872240396720043,0.4127759603279957,60.0,0.9990515832547817,0.75,44.95732124646518,2.386294361119891,1.0,2.386294361119891,0.0,0.6,1.4,-37.798931022416795,88.19750571897251,-75.59786204483359,176.39501143794502,2263.8125601880283,2351.536639460554,3527.6251203760603,3703.0732789211092,2010,102050000.0,388300000.0,308000000.0,46.77103716186187,38.66229128012022,54.03557484437824,0.6022235035109753,1.6139936100708694,1.1574015704111114,2.5844084116013937,1.063498394845066,1.084947004145753,1.2,0.45715599176611654,0.2822445093783072,0.2605994988555762,1.7055573004661997,1.1474082059575876,2.734408411601394,1.0357268434702447,1.0549101035595008,1.2,0.4812498924914534,0.2741018450455518,0.24464826246299481
2010-07-03,Paraguay,Spain,0,1,FIFA World Cup,Johannesburg,South Africa,True,0.0,-1,3,2134.411027643793,2295.891183076289,3268.8220552875823,3591.7823661525827,2327.5767196244515,2217.4132312466572,75,75,2436.2932331725515,2630.069419691548,-193.77618651899638,-193.77618651899638,0.18432925380825568,0.8156707461917443,60.0,0.9990515832547817,0.75,44.95732124646518,1.0,1.0,1.0,0.0,0.6,1.4,-4.972169687147379,11.601729270010553,-9.944339374294758,23.203458540021106,2129.4388579566457,2307.4929123463,3258.8777159132874,3614.9858246926037,2010,102050000.0,80450000.0,650000000.0,-8.323945553611154,64.80283157718402,-266.90296364979156,0.11419837571169682,0.5098416766829632,2.5842508894367406,3.034408411601394,0.9115217483485782,1.0441087951367372,1.2,0.051255083555939024,0.14957113794076615,0.7991737785032947,0.3238339034294185,2.8571250050133012,3.134408411601394,0.904704611072573,1.0290516790520061,1.2,0.023548846999704796,0.10593193064363651,0.8705192223566587
2010-07-06,Uruguay,Netherlands,2,3,FIFA World Cup,Cape Town,South Africa,True,0.0,-1,3,2230.208067720565,2300.0930230855924,3460.4161354411317,3600.1860461711854,2345.7774363257477,2300.0585174810944,75,75,2551.2496812646787,2635.1116277027113,-83.86194643803265,-83.86194643803265,0.3444187064966618,0.6555812935033383,60.0,0.9994071340789012,0.75,44.97332103355056,1.0,1.0,1.0,0.0,0.6,1.4,-9.293791834340759,21.68551428012843,-18.587583668681518,43.37102856025686,2220.914275886224,2321.7785373657207,3441.8285517724503,3643.5570747314423,2010,102050000.0,137200000.0,271050000.0,10.359188911257583,34.18941457576727,-107.69217210254234,0.30437124414926015,0.9583893918129993,1.9342558102154128,2.734408411601394,1.0176346480317022,1.079006288814829,1.2,0.17399465805708678,0.2493902972564502,0.5766150446864631,0.8743516693179196,2.109054415221286,2.884408411601394,0.9959230194057697,1.0511229175659884,1.2,0.13945824001844842,0.22734521505611355,0.633196544925438
2010-07-07,Germany,Spain,0,1,FIFA World Cup,Durban,South Africa,True,0.0,-1,3,2351.536639460554,2307.4929123463,3703.0732789211092,3614.9858246926037,2155.1954835972633,2246.814821407107,75,75,2696.8439673526655,2643.9914948155606,52.85247253710486,52.85247253710486,0.6000462254770013,0.39995377452299874,60.0,0.9995256791372504,0.75,44.97865556117627,1.0,1.0,1.0,0.0,0.6,1.4,-16.19356349790837,37.78498149511953,-32.38712699581674,75.56996299023906,2335.3430759626453,2345.2778938414194,3670.6861519252925,3690.555787682843,2010,102050000.0,308000000.0,650000000.0,38.66229128012022,64.80283157718402,26.711932240041065,0.5510766269658702,1.683246440954961,1.1410378339097962,2.734408411601394,1.025887209798123,1.0433424162734448,1.2,0.4773674613410803,0.27620256621063005,0.24642997244828962,1.4987549474843898,1.2436747863151771,2.5844084116013937,1.0523434259514683,1.0719473783560174,1.2,0.4106677984894708,0.28948974971888103,0.29984245179164815
2010-07-10,Uruguay,Germany,2,3,FIFA World Cup,Port Elizabeth,South Africa,True,0.0,-1,3,2220.914275886224,2335.3430759626453,3441.8285517724503,3670.6861519252925,2355.8058495680534,2176.751032599131,75,75,2540.0971310634695,2677.4116911551746,-137.31456009170506,-137.31456009170506,0.2584714929012539,0.7415285070987461,60.0,0.9998813986865736,0.75,44.99466294089581,1.0,1.0,1.0,0.0,0.6,1.4,-6.977902621753237,16.281772784090887,-13.955805243506473,32.56354556818177,2213.9363732644706,2351.624848746736,3427.872746528944,3703.2496974934743,2010,102050000.0,137200000.0,308000000.0,10.359188911257583,38.66229128012022,-165.61766246056771,0.21905831009393623,0.729860594802276,2.291213079367461,2.884408411601394,0.978972544410601,1.071225432267665,1.2,0.09904735026063262,0.19885939506456332,0.7020932546748041,0.6394391163502442,2.4773038040093445,3.034408411601394,0.9619786493575464,1.04540994697116,1.2,0.07356502715423714,0.1721387360898305,0.7542962367559323
2010-07-11,Netherlands,Spain,0,1,FIFA World Cup,Johannesburg,South Africa,True,0.0,-1,3,2321.7785373657207,2345.2778938414194,3643.5570747314423,3690.555787682843,2321.7101292325547,2276.3007931148977,75,75,2661.134244838865,2689.333472609704,-28.199227770839116,-28.199227770839116,0.44610097633133383,0.5538990236686662,60.0,1.0,0.75,45.0,1.0,1.0,1.0,0.0,0.6,1.4,-12.044726360946013,28.104361508874028,-24.089452721892027,56.208723017748056,2309.733811004775,2373.3822553502932,3619.4676220095503,3746.764510700591,2010,102050000.0,271050000.0,650000000.0,34.18941457576727,64.80283157718402,-58.812644772255865,0.3890270684418385,1.191478546359553,1.5713472462548261,2.5844084116013937,1.0334558007158883,1.097691808385826,1.2,0.2753457742367763,0.28521337960304793,0.43944084616017576,1.0733423033624288,1.7815818718644598,2.734408411601394,1.0090090105755616,1.0664007303764393,1.2,0.2173782540023128,0.26701318095570115,0.515608565041986
2014-06-12,Brazil,Croatia,3,1,FIFA World Cup,São Paulo,Brazil,False,1.0,2,3,2350.273457873241,2107.657280863425,3700.5469157464854,3215.31456172685,2407.111132368343,2213.381235022616,75,75,2695.32814944789,2404.18873703611,291.1394124117801,341.1394124117801,0.9320327354385493,0.06796726456145075,60.0,0.9963298926073588,0.75,44.83484516733115,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,4.695172684295537,-2.0122168646980874,9.390345368591074,-4.024433729396175,2354.9686305575365,2105.645063998727,3709.9372611150766,3211.290127997454,2014,145671836.5,530071508.0,190949303.0,45.20794325444324,9.472804839759956,376.8745508264634,0.9474803630806944,2.8527811761319564,0.1971295257228899,3.103225209506437,0.9863339894426949,0.9346275765280487,1.2,0.894641917253051,0.09216313179772237,0.013194950949226599,2.900063529720826,0.15232584662401055,3.103225209506437,0.9863339894426949,0.9346275765280487,1.2,0.9070711108821343,0.08348653545275767,0.009442353665107936
2014-06-13,Spain,Netherlands,1,5,FIFA World Cup,Salvador,Brazil,True,0.0,-4,3,2322.2933517267147,2214.8623723952383,3644.5867034534276,3429.7247447904824,2257.362933767746,2192.3717773831427,75,75,2661.7520220720576,2532.834846874287,128.91717519777058,128.91717519777058,0.7289843876192131,0.27101561238078686,60.0,0.9964480726575373,0.75,44.840163269589176,2.386294361119891,1.0,2.386294361119891,0.0,0.6,1.4,-46.8015975684847,109.20372765979764,-93.6031951369694,218.40745531959527,2275.49175415823,2324.066100055036,3550.983508316458,3648.1322001100775,2014,145671836.5,497060788.0,183584624.0,42.957457614125794,8.09617657654139,163.77845623535498,0.7785171923390473,2.1705486855271183,0.7649809116802572,2.853225209506437,1.0435547799591676,0.9892822934016826,1.2,0.6713768380128021,0.21450565471147998,0.11411750727571777,2.3852859608022547,0.646006555981304,3.003225209506437,1.020197707966494,0.9712007393425529,1.2,0.7379708209667569,0.18228466651227157,0.07974451252097159
