date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_home_prediction_elo,market_away_prediction_elo,market_adjusted_elo_diff,market_expected_home,elo_home_win_prob,elo_draw_prob,elo_away_win_prob,market_home_win_prob,market_draw_prob,market_away_win_prob
2010-06-24,Paraguay,New Zealand,0,0,FIFA World Cup,Polokwane,South Africa,True,0.5,0,3,2148.9208760376555,1798.3784854783305,3297.841752075307,2596.7569709566556,2340.506746633169,2100.1009756284775,75,75,2453.705051245186,2033.0541825739956,420.65086867119044,420.65086867119044,0.961897013733976,0.03810298626602404,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,0.6,1.4,-12.44609846332347,29.040896414421425,-24.89219692664694,58.08179282884285,2136.474777574332,1827.419381892752,3272.94955514866,2654.8387637854985,2010,102050000.0,80450000.0,13475000.0,-8.323945553611154,-70.86193703612774,2445.3811056915747,1962.1922455378678,483.18886015370686,0.9760749080976784,0.8464693720858989,0.12,0.033530627914101156,0.858945919125957,0.12,0.02105408087404302
2010-06-24,Slovakia,Italy,3,2,FIFA World Cup,Johannesburg,South Africa,True,1.0,1,3,1967.2140882823703,2146.823158707854,2934.4281765647424,3293.6463174157157,2087.377690868642,2241.8904581081415,75,75,2235.656905938845,2451.1877904494263,-215.53088451058147,-215.53088451058147,0.1605339386485399,0.8394660613514601,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,1.4,0.6,52.7798323138127,-22.619928134491158,105.5596646276254,-45.239856268982315,2019.993920596183,2124.203230573363,3039.987841192368,3248.4064611467334,2010,102050000.0,87800000.0,377000000.0,-5.264048601517399,45.737380436725495,2230.3928573373273,2496.9251708861516,-266.5323135488243,0.11448646796634974,0.13288444672239236,0.17223455774470933,0.6948809955328984,0.09768742852432409,0.14673384322558788,0.755578728250088
2010-06-25,Switzerland,Honduras,0,0,FIFA World Cup,Bloemfontein,South Africa,True,0.5,0,3,2093.4345918837785,2049.817037404991,3186.869183767554,3099.634074809982,2143.69580604942,2240.720610586378,75,75,2387.121510260534,2334.7804448859893,52.34106537454454,52.34106537454454,0.5991038461036978,0.4008961538963022,60.0,0.9981040660038859,0.75,44.914682970174866,1.0,1.0,1.0,0.0,0.6,1.4,-2.6707306973235525,6.231704960421622,-5.341461394647105,12.463409920843244,2090.763861186455,2056.0487423654126,3181.527722372907,3112.0974847308253,2010,102050000.0,103250000.0,48650000.0,0.40916199048509405,-25.92838782183439,2387.530672251019,2308.852057064155,78.67861518686414,0.6465436438549155,0.4470336359821898,0.25382946731272776,0.2991368967050825,0.490946002853726,0.24066069240656796,0.268393304739706
2010-06-25,Portugal,Brazil,0,0,FIFA World Cup,Durban,South Africa,True,0.5,0,3,2112.398162007529,2331.1764951588125,3224.7963240150566,3662.3529903176154,2071.095858859029,2271.32368078328,75,75,2409.877794409035,2672.4117941905733,-262.53399978153857,-262.53399978153857,0.11763461367142436,0.8823653863285756,60.0,0.9981040660038859,0.75,44.914682970174866,1.0,1.0,1.0,0.0,1.4,0.6,24.043348148002973,-10.304292063429846,48.08669629600595,-20.608584126859693,2136.4415101555323,2320.8722030953827,3272.8830203110624,3641.744406190756,2010,102050000.0,292100000.0,353100000.0,36.807166204824455,43.445094478747045,2446.6849606138594,2715.8568886693206,-269.1719280554612,0.11244853115250514,0.10013846466338308,0.14873300010923074,0.7511285352273862,0.0960969363984659,0.14541403597226943,0.7584890276292646
2010-06-25,Chile,Spain,1,2,FIFA World Cup,Pretoria,South Africa,True,0.0,-1,3,2226.280013868775,2255.7295342476104,3452.5600277375443,3511.4590684952254,2319.272781920977,2175.076382269165,75,75,2546.536016642529,2581.8754410971337,-35.339424454604796,-35.339424454604796,0.4326026760689052,0.5673973239310948,60.0,0.9981040660038859,0.75,44.914682970174866,1.0,1.0,1.0,0.0,0.6,1.4,-11.658127228610478,27.202296866757784,-23.316254457220957,54.40459373351557,2214.6218866401646,2282.9318311143684,3429.2437732803232,3565.863662228741,2010,102050000.0,79850000.0,650000000.0,-8.585955510819133,64.80283157718402,2537.95006113171,2646.6782726743177,-108.72821154260782,0.30269021783596645,0.3191178915645102,0.2623302877726976,0.4185518206627921,0.23439243986026934,0.22563589422869612,0.5399716659110345
2010-06-25,North Korea,Ivory Coast,0,3,FIFA World Cup,Nelspruit,South Africa,True,0.0,-3,3,1836.8193866373217,2017.7924201972212,2673.6387732746443,3035.584840394438,1911.7997306207246,2141.49473785507,75,75,2079.1832639647864,2296.3509042366645,-217.1676402718781,-217.1676402718781,0.15884818351827612,0.8411518164817239,60.0,0.9981040660038859,0.75,44.914682970174866,2.09861228866811,0.7070808993203048,1.4838886643960905,0.0,0.6,1.4,-6.352185309035043,14.821765721081768,-12.704370618070087,29.643531442163535,1830.4672013282866,2032.614185918303,2660.934402656574,3065.2283718366016,2010,102050000.0,9550000.0,198975000.0,-82.91226071671252,23.370070480262076,1996.2710032480738,2319.720974716927,-323.44997146885294,0.0770891373957268,0.13161903472122793,0.171416179864061,0.6969647854147111,0.06783844090823958,0.12,0.8121615590917605
2010-06-26,United States,Ghana,1,2,FIFA World Cup,Rustenburg,South Africa,True,0.0,-1,3,2132.0347285817807,2010.1344807465466,3264.0694571635595,3020.2689614930932,2282.064456045934,2158.2664229472384,75,75,2433.4416742981366,2287.161376895856,146.28029740228067,146.28029740228067,0.7544971183725985,0.24550288162740153,60.0,0.9982224564983184,0.75,44.92001054242433,1.0,1.0,1.0,0.0,0.6,1.4,-20.33521110691554,47.44882591613626,-40.67042221383108,94.89765183227252,2111.699517474865,2057.583306662683,3223.3990349497285,3115.1666133253657,2010,102050000.0,61700000.0,103200000.0,-17.61126354205791,0.392208732706303,2415.830410756079,2287.5535856285624,128.27682512751653,0.7280122839105347,0.5984219566606246,0.2068598512988597,0.1947181920405157,0.5708623966325228,0.21586158743624176,0.21327601593123546
2010-06-26,Uruguay,South Korea,2,1,FIFA World Cup,Port Elizabeth,South Africa,True,1.0,1,3,2225.072033041059,2092.926259940361,3450.14406608212,3185.8525198807297,2350.000639558465,2240.4901195115353,75,75,2545.0864396492716,2386.5115119284346,158.57492772083697,158.57492772083697,0.7715541312519784,0.22844586874802164,60.0,0.9982224564983184,0.75,44.92001054242433,1.0,1.0,1.0,0.0,1.4,0.6,14.366507165548182,-6.15707449952065,28.733014331096363,-12.3141489990413,2239.4385402066073,2086.7691854408404,3478.8770804132164,3173.5383708816885,2010,102050000.0,137200000.0,52200000.0,10.359188911257583,-23.463313802854127,2555.4456285605293,2363.0481981255807,192.39743043494855,0.8140743518998041,0.6166935447994223,0.20071253613958154,0.18259391906099626,0.6644464401121182,0.18380128478252575,0.15175227510535608
2010-06-27,Argentina,Mexico,3,1,FIFA World Cup,Johannesburg,South Africa,True,1.0,2,3,2258.684603696731,2216.0634532089016,3517.3692073934662,3432.126906417799,2284.005840259672,2257.1237293423956,75,75,2585.421524436078,2534.2761438506814,51.14538058539665,51.14538058539665,0.5968976848414577,0.40310231515854233,60.0,0.9983408610356846,0.75,44.92533874660581,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,42.92688751371386,-18.397237505877367,85.85377502742772,-36.794475011754734,2301.611491210445,2197.666215703024,3603.222982420894,3395.332431406044,2010,102050000.0,388300000.0,89050000.0,46.77103716186187,-4.769270783206409,2632.19256159794,2529.5068730674748,102.68568853046509,0.6874321967186223,0.4450306127167287,0.2544273097073017,0.3005420775759695,0.530245905856439,0.22865715573476747,0.24109693840879357
2010-06-27,Germany,England,4,1,FIFA World Cup,Bloemfontein,South Africa,True,1.0,3,3,2200.5943047855653,2189.886375517721,3401.188609571132,3379.772751035441,2128.1986975768828,2205.180348343746,75,75,2515.713165742679,2502.863650621265,12.849515121413788,12.849515121413788,0.5246359528144336,0.47536404718556635,60.0,0.9983408610356846,0.75,44.92533874660581,2.09861228866811,1.0,2.09861228866811,0.0,1.4,0.6,62.744828956016214,-26.890640981149804,125.48965791203243,-53.78128196229961,2263.3391337415815,2162.995734536571,3526.6782674831643,3325.9914690731416,2010,102050000.0,308000000.0,541500000.0,38.66229128012022,58.410806201481705,2554.3754570227993,2561.2744568227467,-6.898999799947433,0.4867651471993203,0.3811085448308554,0.27357524243929315,0.3453162127298514,0.3521500023100853,0.2765505001000263,0.37129949758988834
2010-06-28,Brazil,Chile,3,0,FIFA World Cup,Johannesburg,South Africa,True,1.0,3,3,2320.8722030953827,2214.6218866401646,3641.744406190756,3429.2437732803232,2279.072681891023,2333.38656306351,75,75,2660.0466437144573,2532.5462639681964,127.50037974626093,127.50037974626093,0.7268306509766596,0.27316934902334045,60.0,0.9984592796176501,0.75,44.93066758279426,2.09861228866811,0.9312490506343477,1.954330701471753,0.0,1.4,0.6,33.58156482535943,-14.392099210868329,67.16312965071886,-28.784198421736658,2354.453767920742,2200.2297874292963,3708.907535841475,3400.4595748585866,2010,102050000.0,353100000.0,79850000.0,43.445094478747045,-8.585955510819133,2703.4917381932046,2523.9603084573773,179.53142973582726,0.7986623065572597,0.5696536607085679,0.21624981012686956,0.21409652916456254,0.6467293536073961,0.1902342851320864,0.16303636126051746
2010-06-28,Netherlands,Slovakia,2,1,FIFA World Cup,Durban,South Africa,True,1.0,1,3,2248.3197110021615,2019.993920596183,3496.639422004323,3039.987841192368,2277.2502602086197,2161.636649376676,75,75,2572.983653202594,2298.99270471542,273.9909484871737,273.9909484871737,0.8911903722705153,0.10880962772948466,60.0,0.9984592796176501,0.75,44.93066758279426,1.0,1.0,1.0,0.0,1.4,0.6,6.844444898649494,-2.9333335279926405,13.688889797298987,-5.866667055985281,2255.164155900811,2017.0605870681904,3510.328311801622,3034.1211741363827,2010,102050000.0,271050000.0,87800000.0,34.18941457576727,-5.264048601517399,2607.173067778361,2293.7286561139026,313.4444116644586,0.9172665996352931,0.7637461157252889,0.14300452575641318,0.09324935851829784,0.8041879965684825,0.12327779416777074,0.07253420926374679
2010-06-29,Paraguay,Japan,0,0,FIFA World Cup,Pretoria,South Africa,True,0.5,0,3,2136.474777574332,2102.968713702945,3272.94955514866,3205.9374274058955,2328.857869889158,2143.6718571596502,75,75,2438.769733089198,2398.562456443535,40.20727664566266,40.20727664566266,0.5765440502779079,0.4234559497220921,60.0,0.9985777122458809,0.75,44.93599705106464,1.0,1.0,1.0,0.0,0.6,1.4,-2.0637499305387674,4.815416504590457,-4.127499861077535,9.630833009180915,2134.411027643793,2107.7841302075353,3268.8220552875823,3215.5682604150766,2010,102050000.0,80450000.0,73000000.0,-8.323945553611154,-11.725120683761192,2430.4457875355865,2386.837335759774,43.60845177581268,0.5829042772831173,0.42670234926406103,0.2598963616771687,0.3134012890587703,0.43240085617675234,0.2581957741120937,0.30940336971115395
2010-06-29,Spain,Portugal,1,0,FIFA World Cup,Cape Town,South Africa,True,1.0,1,3,2282.9318311143684,2136.4415101555323,3565.863662228741,3272.8830203110624,2185.2013834239674,2108.7584780216885,75,75,2614.5181973372432,2438.7298121866384,175.78838515060488,175.78838515060488,0.7940030136133077,0.20599698638669228,60.0,0.9985777122458809,0.75,44.93599705106464,1.0,1.0,1.0,0.0,1.4,0.6,12.95935196192085,-5.554007983680364,25.9187039238417,-11.108015967360728,2295.891183076289,2130.887502171852,3591.7823661525827,3261.7750043437018,2010,102050000.0,650000000.0,292100000.0,64.80283157718402,36.807166204824455,2679.321028914427,2475.536978391463,203.7840505229642,0.8269409450871595,0.6414704235854801,0.19210580742469757,0.16642376898982233,0.6796561681293296,0.17810797473851792,0.14223585713215248
2010-07-02,Uruguay,Ghana,1,1,FIFA World Cup,Johannesburg,South Africa,True,0.5,0,3,2239.4385402066073,2057.583306662683,3478.8770804132164,3115.1666133253657,2342.3670742954087,2185.9025277084284,75,75,2562.3262482479295,2344.0999679952197,218.22628025270978,218.22628025270978,0.8422344832130609,0.15776551678693906,60.0,0.9989330944248268,0.75,44.951989249117204,1.0,1.0,1.0,0.0,0.6,1.4,-9.230472486042418,21.537769134098976,-18.460944972084835,43.07553826819795,2230.208067720565,2079.121075796782,3460.4161354411317,3158.2421515935634,2010,102050000.0,137200000.0,103200000.0,10.359188911257583,0.392208732706303,2572.685437159187,2344.492176727926,228.19326043126102,0.8521353439381109,0.6983076770994786,0.17088685987364513,0.1308054630268762,0.7107632188664156,0.1659033697843695,0.12333341134921494
2010-07-02,Netherlands,Brazil,2,1,FIFA World Cup,Port Elizabeth,South Africa,True,1.0,1,3,2255.164155900811,2354.453767920742,3510.328311801622,3708.907535841475,2281.284733044627,2282.9689365204877,75,75,2581.1969870809735,2700.3445215048887,-119.1475344239152,-119.1475344239152,0.286081694599087,0.7139183054009131,60.0,0.9989330944248268,0.75,44.951989249117204,1.0,1.0,1.0,0.0,1.4,0.6,44.92886718478174,-19.25522879347789,89.85773436956347,-38.51045758695578,2300.0930230855924,2335.198539127264,3600.1860461711854,3670.397078254519,2010,102050000.0,271050000.0,353100000.0,34.18941457576727,43.445094478747045,2615.386401656741,2743.789615983636,-128.40321432689507,0.2717956740498057,0.223021784388991,0.2204262327880424,0.5565519828229667,0.21314260440993016,0.21579839283655253,0.5710590027535174
2010-07-03,Argentina,Germany,0,4,FIFA World Cup,Cape Town,South Africa,True,0.0,-4,3,2301.611491210445,2263.3391337415815,3603.222982420894,3526.6782674831643,2297.886335357899,2145.741010688218,75,75,2636.9337894525347,2591.006960489898,45.92682896263659,45.92682896263659,0.5872240396720043,0.4127759603279957,60.0,0.9990515832547817,0.75,44.95732124646518,2.386294361119891,1.0,2.386294361119891,0.0,0.6,1.4,-37.798931022416795,88.19750571897251,-75.59786204483359,176.39501143794502,2263.8125601880283,2351.536639460554,3527.6251203760603,3703.0732789211092,2010,102050000.0,388300000.0,308000000.0,46.77103716186187,38.66229128012022,2683.7048266143966,2629.6692517700185,54.03557484437806,0.602223503510975,0.43628597758022536,0.25703658551868175,0.30667743690109284,0.4498716691264074,0.252982212577811,0.29714611829578164
2010-07-03,Paraguay,Spain,0,1,FIFA World Cup,Johannesburg,South Africa,True,0.0,-1,3,2134.411027643793,2295.891183076289,3268.8220552875823,3591.7823661525827,2327.5767196244515,2217.4132312466572,75,75,2436.2932331725515,2630.069419691548,-193.77618651899638,-193.77618651899638,0.18432925380825568,0.8156707461917443,60.0,0.9990515832547817,0.75,44.95732124646518,1.0,1.0,1.0,0.0,0.6,1.4,-4.972169687147379,11.601729270010553,-9.944339374294758,23.203458540021106,2129.4388579566457,2307.4929123463,3258.8777159132874,3614.9858246926037,2010,102050000.0,80450000.0,650000000.0,-8.323945553611154,64.80283157718402,2427.96928761894,2694.872251268732,-266.9029636497917,0.11419837571169673,0.15057637267537208,0.18311190674050182,0.6663117205841261,0.09746277297314378,0.1465485181751042,0.7559887088517521
2010-07-06,Uruguay,Netherlands,2,3,FIFA World Cup,Cape Town,South Africa,True,0.0,-1,3,2230.208067720565,2300.0930230855924,3460.4161354411317,3600.1860461711854,2345.7774363257477,2300.0585174810944,75,75,2551.2496812646787,2635.1116277027113,-83.86194643803265,-83.86194643803265,0.3444187064966618,0.6555812935033383,60.0,0.9994071340789012,0.75,44.97332103355056,1.0,1.0,1.0,0.0,0.6,1.4,-9.293791834340759,21.68551428012843,-18.587583668681518,43.37102856025686,2220.914275886224,2321.7785373657207,3441.8285517724503,3643.5570747314423,2010,102050000.0,137200000.0,271050000.0,10.359188911257583,34.18941457576727,2561.6088701759363,2669.3010422784787,-107.69217210254237,0.30437124414926003,0.2624232802358362,0.2380690267809837,0.4995076929831801,0.23553649599146073,0.22615391394872886,0.5383095900598104
2010-07-07,Germany,Spain,0,1,FIFA World Cup,Durban,South Africa,True,0.0,-1,3,2351.536639460554,2307.4929123463,3703.0732789211092,3614.9858246926037,2155.1954835972633,2246.814821407107,75,75,2696.8439673526655,2643.9914948155606,52.85247253710486,52.85247253710486,0.6000462254770013,0.39995377452299874,60.0,0.9995256791372504,0.75,44.97865556117627,1.0,1.0,1.0,0.0,0.6,1.4,-16.19356349790837,37.78498149511953,-32.38712699581674,75.56996299023906,2335.3430759626453,2345.2778938414194,3670.6861519252925,3690.555787682843,2010,102050000.0,308000000.0,650000000.0,38.66229128012022,64.80283157718402,2735.506258632786,2708.7943263927446,26.71193224004128,0.5510766269658706,0.4478902456699492,0.2535737637314476,0.2985359905986032,0.4041353321747182,0.26664403387997937,0.32922063394530243
2010-07-10,Uruguay,Germany,2,3,FIFA World Cup,Port Elizabeth,South Africa,True,0.0,-1,3,2220.914275886224,2335.3430759626453,3441.8285517724503,3670.6861519252925,2355.8058495680534,2176.751032599131,75,75,2540.0971310634695,2677.4116911551746,-137.31456009170506,-137.31456009170506,0.2584714929012539,0.7415285070987461,60.0,0.9998813986865736,0.75,44.99466294089581,1.0,1.0,1.0,0.0,0.6,1.4,-6.977902621753237,16.281772784090887,-13.955805243506473,32.56354556818177,2213.9363732644706,2351.624848746736,3427.872746528944,3703.2496974934743,2010,102050000.0,137200000.0,308000000.0,10.359188911257583,38.66229128012022,2550.456319974727,2716.073982435295,-165.61766246056777,0.21905831009393617,0.20384542456089377,0.21134271995414752,0.5848118554849587,0.175861945897794,0.19719116876971615,0.6269468853324899
2010-07-11,Netherlands,Spain,0,1,FIFA World Cup,Johannesburg,South Africa,True,0.0,-1,3,2321.7785373657207,2345.2778938414194,3643.5570747314423,3690.555787682843,2321.7101292325547,2276.3007931148977,75,75,2661.134244838865,2689.333472609704,-28.199227770839116,-28.199227770839116,0.44610097633133383,0.5538990236686662,60.0,1.0,0.75,45.0,1.0,1.0,1.0,0.0,0.6,1.4,-12.044726360946013,28.104361508874028,-24.089452721892027,56.208723017748056,2309.733811004775,2373.3822553502932,3619.4676220095503,3746.764510700591,2010,102050000.0,271050000.0,650000000.0,34.18941457576727,64.80283157718402,2695.3236594146324,2754.136304186888,-58.81264477225568,0.3890270684418388,0.32748255447874086,0.26590038611458044,0.4066170594066787,0.29153934466965487,0.2505936776138722,0.4578669777164729
2014-06-12,Brazil,Croatia,3,1,FIFA World Cup,São Paulo,Brazil,False,1.0,2,3,2350.273457873241,2107.657280863425,3700.5469157464854,3215.31456172685,2407.111132368343,2213.381235022616,75,75,2695.32814944789,2404.18873703611,291.1394124117801,341.1394124117801,0.9320327354385493,0.06796726456145075,60.0,0.9963298926073588,0.75,44.83484516733115,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,4.695172684295537,-2.0122168646980874,9.390345368591074,-4.024433729396175,2354.9686305575365,2105.645063998727,3709.9372611150766,3211.290127997454,2014,145671836.5,530071508.0,190949303.0,45.20794325444324,9.472804839759956,2740.5360927023335,2413.66154187587,376.8745508264633,0.9474803630806942,0.8201888071859234,0.12,0.05981119281407666,0.8337827195110109,0.12,0.04621728048898913
