date,team_a,team_b,tournament,neutral,target,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2023-03-28,Saudi Arabia,Bolivia,Friendly,False,2,0.4249123472006343,0.30138866026674005,0.2736989925326257,0,0
2023-03-28,United Arab Emirates,Thailand,Friendly,False,0,0.6555352125802829,0.2271238535419043,0.11734093387781279,0,0
2023-03-28,Bahrain,Syria,Friendly,False,0,0.516575717853807,0.29493543951406387,0.18848884263212926,0,0
2023-03-28,Australia,Ecuador,Friendly,False,2,0.34931719462524774,0.32983853111948114,0.320844274255271,0,0
2023-03-28,Togo,Burkina Faso,African Cup of Nations qualification,False,1,0.2640059798128612,0.2794633039150651,0.4565307162720737,2,2
2023-03-28,Eswatini,Cape Verde,African Cup of Nations qualification,True,2,0.1912551767905448,0.26075074431656015,0.5479940788928951,2,2
2023-03-28,Malawi,Egypt,African Cup of Nations qualification,False,2,0.1488761444443153,0.2584625491757435,0.5926613063799412,2,2
2023-03-28,United States Virgin Islands,Sint Maarten,CONCACAF Nations League,False,2,0.3719746717399147,0.18374059292927628,0.4442847353308091,2,2
2023-03-28,Georgia,Norway,UEFA Euro qualification,False,1,0.4108290059157973,0.24553352637885661,0.3436374677053462,0,0
2023-03-28,Scotland,Spain,UEFA Euro qualification,False,0,0.22714655084369073,0.2938816531919166,0.4789717959643926,2,2
2023-03-28,Gambia,Mali,African Cup of Nations qualification,True,0,0.14605658511516764,0.29468725757992065,0.5592561573049117,2,2
2023-03-28,Botswana,Equatorial Guinea,African Cup of Nations qualification,False,2,0.40838844923808526,0.32592968681625634,0.2656818639456584,0,0
2023-03-28,Libya,Tunisia,African Cup of Nations qualification,False,2,0.10984095337569577,0.2046273013742919,0.6855317452500123,2,2
2023-03-28,Liberia,South Africa,African Cup of Nations qualification,False,2,0.2073270901014689,0.29109874173281536,0.5015741681657158,2,2
2023-03-28,Mozambique,Senegal,African Cup of Nations qualification,False,2,0.11981593886485858,0.19063244944328395,0.6895516116918574,2,2
2023-03-28,Costa Rica,Panama,CONCACAF Nations League,False,2,0.544244026087725,0.27401674553712535,0.1817392283751496,0,0
2023-03-28,Canada,Honduras,CONCACAF Nations League,False,0,0.6568713408456545,0.23193838867537914,0.11119027047896643,0,0
2023-03-28,Comoros,Ivory Coast,African Cup of Nations qualification,False,2,0.13617388288149732,0.22207512508443678,0.6417509920340658,2,2
2023-03-28,Switzerland,Israel,UEFA Euro qualification,False,0,0.7446985873871519,0.15923223231339434,0.09606918029945384,0,0
2023-03-28,Romania,Belarus,UEFA Euro qualification,False,0,0.7296230267229982,0.18298154980630268,0.08739542347069913,0,0
2023-03-28,Tanzania,Uganda,African Cup of Nations qualification,False,2,0.4393956148698894,0.30396281601098485,0.2566415691191258,0,0
2023-03-28,Bonaire,Turks and Caicos Islands,CONCACAF Nations League,False,2,0.8083793928905313,0.08823108558711865,0.10338952152235012,0,0
2023-03-28,Turkey,Croatia,UEFA Euro qualification,False,2,0.26117261292317856,0.26595806417898893,0.47286932289783246,2,2
2023-03-28,Kosovo,Andorra,UEFA Euro qualification,False,1,0.9203396192713301,0.061063545104808326,0.01859683562386154,0,0
2023-03-28,Haiti,Bermuda,CONCACAF Nations League,True,0,0.7871438861555858,0.12342657638616542,0.08942953745824875,0,0
2023-03-28,Guyana,Montserrat,CONCACAF Nations League,True,1,0.5873020816903431,0.17626535009590139,0.23643256821375563,0,0
2023-03-28,Wales,Latvia,UEFA Euro qualification,False,0,0.8731313854693755,0.09736046178962468,0.029508152740999744,0,0
2023-03-28,Mauritania,DR Congo,African Cup of Nations qualification,False,1,0.3913200545627217,0.3061814672925622,0.30249847814471614,0,0
2023-03-29,Rwanda,Benin,African Cup of Nations qualification,False,1,0.426472773806551,0.2910283709030481,0.282498855290401,0,0
2023-03-31,Nepal,Laos,Tri Nation Tournament,False,0,0.766331168594994,0.13879893262353876,0.0948698987814672,0,0
2023-04-19,United States,Mexico,Friendly,False,1,0.5026207269686906,0.28759496371435816,0.20978430931695127,0,0
2023-06-07,Mexico,Guatemala,Friendly,False,0,0.8129012124773214,0.12569801024566024,0.06140077727701834,0,0
2023-06-09,Luxembourg,Malta,Friendly,False,2,0.6831261357895504,0.21189644593310558,0.10497741827734398,0,0
2023-06-10,Mexico,Cameroon,Friendly,True,1,0.588531228192033,0.26413340293604437,0.1473353688719226,0,0
2023-06-10,Panama,Nicaragua,Friendly,False,0,0.8713229685407942,0.10115114280111771,0.027525888658088044,0,0
2023-06-11,Chile,Cuba,Friendly,False,0,0.8756558754766312,0.09553817706075582,0.028805947462612922,0,0
2023-06-11,Guatemala,Trinidad and Tobago,Friendly,True,2,0.4600199686209864,0.32209274586379943,0.21788728551521427,0,0
2023-06-11,Tajikistan,Turkmenistan,CAFA Nations Cup,True,1,0.49239391649054776,0.3218121458031056,0.18579393770634672,0,0
2023-06-11,Uzbekistan,Oman,CAFA Nations Cup,False,0,0.45565903158815424,0.3034507949306937,0.240890173481152,0,0
2023-06-11,Mauritius,Pakistan,Mauritius Four Nations Cup,False,0,0.7476279670100636,0.15977385079287376,0.09259818219706252,0,0
2023-06-12,Germany,Ukraine,Friendly,False,1,0.6506345864881087,0.22749908135366625,0.1218663321582251,0,0
2023-06-12,Morocco,Cape Verde,Friendly,False,1,0.7968112802736,0.1475730599588512,0.05561565976754862,0,0
2023-06-13,Iran,Afghanistan,CAFA Nations Cup,True,0,0.9527693462219473,0.024208685543115782,0.0230219682349368,0,0
2023-06-13,Curaçao,Costa Rica,Friendly,True,1,0.052763254349961444,0.09772425728673031,0.8495124883633083,2,2
2023-06-14,Netherlands,Croatia,UEFA Nations League,False,2,0.5068547092956188,0.296067829062607,0.19707746164177406,0,0
2023-06-14,Oman,Tajikistan,CAFA Nations Cup,True,1,0.6617148428904297,0.21359147676830798,0.12469368034126227,0,0
2023-06-14,Uzbekistan,Turkmenistan,CAFA Nations Cup,False,0,0.8608804445741929,0.10264693030687855,0.0364726251189285,0,0
2023-06-14,Pakistan,Kenya,Mauritius Four Nations Cup,True,2,0.02198386194518904,0.0596323351850241,0.9183838028697869,2,2
2023-06-14,DR Congo,Uganda,Friendly,True,0,0.4400299222558474,0.2958486391201366,0.26412143862401605,0,0
2023-06-14,Indonesia,Palestine,Friendly,False,1,0.34058139467314,0.26533411204425605,0.39408449328260386,2,2
2023-06-14,Malaysia,Solomon Islands,Friendly,False,0,0.5868506273799496,0.25364863919387576,0.15950073342617455,0,0
2023-06-14,Mozambique,Malawi,Friendly,False,1,0.5137576875562178,0.3008740678181064,0.18536824462567597,0,0
2023-06-14,Togo,Lesotho,Friendly,True,0,0.48639980605805533,0.3097074659885703,0.20389272795337432,0,0
2023-06-14,Uruguay,Nicaragua,Friendly,False,0,0.9428362391478708,0.037343110353518644,0.01982065049861052,0,0
2023-06-14,Mauritius,Djibouti,Mauritius Four Nations Cup,False,2,0.7350030870847476,0.14380832597061516,0.12118858694463724,0,0
2023-06-14,Guinea-Bissau,São Tomé and Príncipe,African Cup of Nations qualification,False,0,0.9127063417154538,0.0556895741752239,0.031604084109322264,0,0
2023-06-14,Guinea,Egypt,African Cup of Nations qualification,True,2,0.14520685846414272,0.26631772998396536,0.588475411551892,2,2
2023-06-14,South Sudan,Gambia,African Cup of Nations qualification,True,2,0.10608005281839754,0.2023384017830454,0.6915815453985569,2,2
2023-06-15,Honduras,Venezuela,Friendly,True,2,0.1335072143368254,0.27626729858868937,0.5902254870744852,2,2
2023-06-15,Vietnam,Hong Kong,Friendly,False,0,0.7541600611113869,0.18175237787069376,0.06408756101791926,0,0
2023-06-15,Panama,Canada,CONCACAF Nations League,True,2,0.27431945471480906,0.2816216844583752,0.4440588608268157,2,2
2023-06-15,United States,Mexico,CONCACAF Nations League,False,0,0.5067023345526008,0.28695177917897663,0.20634588626842265,0,0
2023-06-15,Japan,El Salvador,Friendly,False,0,0.8299768543194004,0.1216858564297354,0.04833728925086418,0,0
2023-06-15,Argentina,Australia,Friendly,True,0,0.7640916839186891,0.16758794654257447,0.06832036953873653,0,0
2023-06-15,Spain,Italy,UEFA Nations League,True,0,0.3956716409161294,0.3317266736327504,0.27260168545112023,0,0
2023-06-15,Cambodia,Bangladesh,Friendly,False,2,0.5303143773898596,0.25690070751494576,0.2127849150951945,0,0
2023-06-15,Jamaica,Qatar,Friendly,True,2,0.27760595271788374,0.2992628425128498,0.42313120476926636,2,2
2023-06-15,Costa Rica,Guatemala,Friendly,True,2,0.671011693432671,0.2012379189132606,0.1277503876540685,0,0
2023-06-15,Philippines,Nepal,Friendly,False,0,0.7396702647619279,0.15932055456763944,0.10100918067043271,0,0
2023-06-16,Sweden,New Zealand,Friendly,False,0,0.7928273858289938,0.12456289015996587,0.08260972401104033,0,0
2023-06-16,China PR,Myanmar,Friendly,False,0,0.9078633864878103,0.07288161059355996,0.01925500291862966,0,0
2023-06-16,Curaçao,Saint Kitts and Nevis,Gold Cup qualification,True,1,0.632038341060915,0.208520013323301,0.159441645615784,0,0
2023-06-16,Chile,Dominican Republic,Friendly,False,0,0.9440233079475491,0.0350161373088688,0.0209605547435821,0,0
2023-06-16,North Macedonia,Ukraine,UEFA Euro qualification,False,2,0.24100052320226445,0.27768752764603666,0.48131194915169895,2,2
2023-06-16,Colombia,Iraq,Friendly,True,0,0.6412889677994342,0.25561226601045134,0.10309876619011435,0,0
2023-06-16,Poland,Germany,Friendly,False,0,0.3168320776355141,0.2572195485868717,0.4259483737776142,2,2
2023-06-16,Serbia,Jordan,Friendly,True,0,0.6617080732097256,0.20456073838953454,0.13373118840073978,0,0
2023-06-16,Taiwan,Thailand,Friendly,False,1,0.04666064094269928,0.09524180997948979,0.858097549077811,2,2
2023-06-16,Singapore,Papua New Guinea,Friendly,False,1,0.43345179768570014,0.2794046341349614,0.2871435681793384,0,0
2023-06-16,South Korea,Peru,Friendly,False,2,0.36180361886342993,0.2980822141305517,0.3401141670060184,0,0
2023-06-16,Malta,England,UEFA Euro qualification,False,2,0.01932139735003606,0.07731104861794119,0.9033675540320228,2,2
2023-06-16,Antigua and Barbuda,Guadeloupe,Gold Cup qualification,True,2,0.29052623192045907,0.26879099213074437,0.4406827759487965,2,2
2023-06-16,Andorra,Switzerland,UEFA Euro qualification,False,2,0.017191361973723562,0.02713932121788902,0.9556693168083874,2,2
2023-06-16,Denmark,Northern Ireland,UEFA Euro qualification,False,0,0.7879339868944764,0.1404496435879454,0.07161636951757808,0,0
2023-06-16,Finland,Slovenia,UEFA Euro qualification,False,0,0.48982843638356555,0.2839920189283937,0.22617954468804072,0,0
2023-06-16,Wales,Armenia,UEFA Euro qualification,False,2,0.7675528661684677,0.15361906576132878,0.07882806807020351,0,0
2023-06-16,Latvia,Turkey,UEFA Euro qualification,False,2,0.09091745188237069,0.14798390980568132,0.7610986383119479,2,2
2023-06-16,Gibraltar,France,UEFA Euro qualification,True,2,0.011703641806332502,0.015086997031716481,0.9732093611619511,2,2
2023-06-16,Martinique,Saint Lucia,Gold Cup qualification,True,0,0.6790022545124496,0.18816523838068003,0.1328325071068704,0,0
2023-06-16,Belarus,Israel,UEFA Euro qualification,True,2,0.18737972038477707,0.2541072953700625,0.5585129842451604,2,2
2023-06-16,Kosovo,Romania,UEFA Euro qualification,False,1,0.33392250048042293,0.2947314131950878,0.37134608632448934,2,2
2023-06-16,Kyrgyzstan,Iran,CAFA Nations Cup,False,2,0.0273887278298656,0.08861492606784252,0.8839963461022918,2,2
2023-06-16,Greece,Republic of Ireland,UEFA Euro qualification,False,0,0.4593820981560377,0.3004631864510512,0.24015471539291106,0,0
2023-06-16,San Marino,Kazakhstan,UEFA Euro qualification,True,2,0.01711491542323146,0.02850520240177938,0.954379882174989,2,2
2023-06-17,Equatorial Guinea,Tunisia,African Cup of Nations qualification,False,0,0.1291939190003354,0.2616396530201493,0.6091664279795154,2,2
2023-06-17,Montenegro,Hungary,UEFA Euro qualification,False,1,0.17163534138661118,0.26491304560020223,0.5634516130131867,2,2
2023-06-17,French Guiana,Sint Maarten,Gold Cup qualification,True,0,0.8089990842940866,0.10588940297211868,0.08511151273379472,0,0
2023-06-17,Brazil,Guinea,Friendly,True,0,0.9131445566102167,0.06883948709213299,0.0180159562976503,0,0
2023-06-17,Ecuador,Bolivia,Friendly,True,0,0.5916356017342239,0.2549764650954593,0.1533879331703168,0,0
2023-06-17,Lithuania,Bulgaria,UEFA Euro qualification,False,1,0.18758224966095943,0.30998000893122946,0.5024377414078112,2,2
2023-06-17,Cyprus,Georgia,UEFA Euro qualification,False,2,0.14856121435461278,0.2506021353218036,0.6008366503235836,2,2
2023-06-17,Suriname,Puerto Rico,Gold Cup qualification,True,1,0.5641250927680586,0.2466966340462871,0.18917827318565428,0,0
2023-06-17,Belgium,Austria,UEFA Euro qualification,False,1,0.6713845697502487,0.22001046103630628,0.10860496921344506,0,0
2023-06-17,Norway,Scotland,UEFA Euro qualification,False,2,0.3632209819581796,0.2971694668564177,0.33960955118540276,0,0
2023-06-17,Faroe Islands,Czech Republic,UEFA Euro qualification,False,2,0.06691614949112783,0.13129002846685137,0.8017938220420209,2,2
2023-06-17,Guyana,Grenada,Gold Cup qualification,True,1,0.558076450375256,0.20051904588789476,0.24140450373684927,0,0
2023-06-17,Botswana,Libya,African Cup of Nations qualification,False,0,0.43263514992310703,0.3078866543186137,0.2594781957582793,0,0
2023-06-17,Azerbaijan,Estonia,UEFA Euro qualification,False,1,0.485295872658657,0.2889641429357752,0.22573998440556772,0,0
2023-06-17,Ticino,Raetia,CONIFA World Football Cup qualification,False,2,0.7088095781840453,0.14340250212667843,0.1477879196892763,0,0
2023-06-17,Albania,Moldova,UEFA Euro qualification,False,0,0.7957400252794926,0.1310348446895122,0.07322513003099493,0,0
2023-06-17,Luxembourg,Liechtenstein,UEFA Euro qualification,False,0,0.9330003011051078,0.05129781692898484,0.0157018819659073,0,0
2023-06-17,Turkmenistan,Oman,CAFA Nations Cup,True,2,0.07112196680183228,0.1347621060363285,0.7941159271618392,2,2
2023-06-17,Uzbekistan,Tajikistan,CAFA Nations Cup,False,0,0.7800642866462518,0.16786359859452785,0.05207211475922029,0,0
2023-06-17,Djibouti,Pakistan,Mauritius Four Nations Cup,True,0,0.5573145449030201,0.21524044231002837,0.22744501278695145,0,0
2023-06-17,Portugal,Bosnia and Herzegovina,UEFA Euro qualification,False,0,0.8365767100417215,0.11306694446464463,0.050356345493633825,0,0
2023-06-17,Zambia,Ivory Coast,African Cup of Nations qualification,False,0,0.32167607412721083,0.2591767867692562,0.41914713910353296,2,2
2023-06-17,Central African Republic,Angola,African Cup of Nations qualification,True,2,0.26909915167194476,0.30855291707405574,0.4223479312539994,2,2
2023-06-17,South Africa,Morocco,African Cup of Nations qualification,False,0,0.17618128931934898,0.2172982904771114,0.6065204202035397,2,2
2023-06-17,Benin,Senegal,African Cup of Nations qualification,False,1,0.12512236635377932,0.19712781143971328,0.6777498222065075,2,2
2023-06-17,Lesotho,Comoros,African Cup of Nations qualification,True,2,0.29152919915322567,0.2847719320718869,0.4236988687748874,2,2
2023-06-17,Iceland,Slovakia,UEFA Euro qualification,False,2,0.3694579707769873,0.31735106667465457,0.3131909625483582,0,0
2023-06-18,Singapore,Solomon Islands,Friendly,False,1,0.4479719144303231,0.30888045033961253,0.24314763523006433,0,0
2023-06-18,Netherlands,Italy,UEFA Nations League,False,2,0.49370743173059456,0.323484198141432,0.18280837012797355,0,0
2023-06-18,Croatia,Spain,UEFA Nations League,True,1,0.38029367466173253,0.29066130059081546,0.3290450247474521,0,0
2023-06-18,Mauritius,Kenya,Mauritius Four Nations Cup,False,0,0.15488918147277375,0.1897376446001922,0.6553731739270341,2,2
2023-06-18,Panama,Mexico,CONCACAF Nations League,True,2,0.1965443596544839,0.2929163996270416,0.5105392407184746,2,2
2023-06-18,United States,Canada,CONCACAF Nations League,False,0,0.5873229116043963,0.26997783156580013,0.1426992568298035,0,0
2023-06-18,Egypt,South Sudan,Friendly,False,0,0.9185004662362088,0.06492661533552903,0.01657291842826216,0,0
2023-06-18,Guatemala,Venezuela,Friendly,True,2,0.10041697287581361,0.2027945757508793,0.696788451373307,2,2
2023-06-18,Paraguay,Nicaragua,Friendly,False,0,0.9073439198334726,0.06945515853620021,0.023200921630327165,0,0
2023-06-18,Uganda,Algeria,African Cup of Nations qualification,True,2,0.09789443168804303,0.23898956541544,0.663116002896517,2,2
2023-06-18,Tanzania,Niger,African Cup of Nations qualification,False,0,0.5792550143270003,0.26283776707715584,0.15790721859584372,0,0
2023-06-18,Congo,Mali,African Cup of Nations qualification,False,2,0.13962260131139123,0.24196447747766986,0.6184129212109388,2,2
2023-06-18,Gabon,DR Congo,African Cup of Nations qualification,False,2,0.4217278576176845,0.3209253914778951,0.25734675090442055,0,0
2023-06-18,Rwanda,Mozambique,African Cup of Nations qualification,False,2,0.44930125304205426,0.3186607527925293,0.2320379941654165,0,0
2023-06-18,Cape Verde,Burkina Faso,African Cup of Nations qualification,False,0,0.3877385821872106,0.3109295484429635,0.301331869369826,0,0
2023-06-18,Sierra Leone,Nigeria,African Cup of Nations qualification,True,2,0.09609681531621564,0.1866518516938065,0.7172513329899778,2,2
2023-06-18,Eswatini,Togo,African Cup of Nations qualification,True,2,0.2815360162384294,0.2910001993316585,0.42746378442991223,2,2
2023-06-18,Madagascar,Ghana,African Cup of Nations qualification,False,1,0.13971442055520747,0.22647730666635796,0.6338082727784345,2,2
2023-06-19,Macau,Myanmar,Friendly,True,2,0.14090341087447983,0.21273561628239035,0.6463609728431299,2,2
2023-06-19,Indonesia,Argentina,Friendly,False,2,0.01572910065059202,0.02932966337159834,0.9549412359778096,2,2
2023-06-19,Republic of Ireland,Gibraltar,UEFA Euro qualification,False,0,0.9568038095039242,0.027449202868515918,0.01574698762755974,0,0
2023-06-19,Hong Kong,Thailand,Friendly,False,2,0.17195210327983937,0.2820190579014664,0.5460288388186942,2,2
2023-06-19,Philippines,Taiwan,Friendly,False,2,0.7222556475509432,0.17469780072369484,0.10304655172536192,0,0
2023-06-19,Jamaica,Jordan,Friendly,True,2,0.3030639104015192,0.30679558522986217,0.3901405043686186,2,2
2023-06-19,Armenia,Latvia,UEFA Euro qualification,False,0,0.7284587063501562,0.16183945854472062,0.10970183510512319,0,0
2023-06-19,Turkey,Wales,UEFA Euro qualification,False,0,0.5369644199010439,0.2593457723760275,0.2036898077229285,0,0
2023-06-19,Ukraine,Malta,UEFA Euro qualification,True,0,0.8925512375944419,0.0839556714951134,0.02349309091044464,0,0
2023-06-19,England,North Macedonia,UEFA Euro qualification,False,0,0.8738408193620377,0.09209814193562679,0.0340610387023355,0,0
2023-06-19,France,Greece,UEFA Euro qualification,False,0,0.8419104675574919,0.11202023631084722,0.0460692961316609,0,0
