date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2022-09-26,Hungary,Italy,UEFA Nations League,False,2,0,0,0.41187577841674256,0.313420583329632,0.27470363825362554
2022-09-26,Ethiopia,Sudan,Friendly,False,1,0,0,0.5231625853288633,0.286041969952939,0.19079544471819782
2022-09-26,Iraq,Syria,Jordan International Tournament,True,0,0,0,0.44686557305190133,0.27984605354458125,0.27328837340351736
2022-09-26,Jordan,Oman,Jordan International Tournament,False,0,0,0,0.47877117772790306,0.29865588846283814,0.2225729338092588
2022-09-26,Gibraltar,Georgia,UEFA Nations League,False,2,2,2,0.010571074586338712,0.03092863719177467,0.9585002882218866
2022-09-26,North Macedonia,Bulgaria,UEFA Nations League,False,2,0,0,0.5534173804898488,0.2767702646651586,0.16981235484499255
2022-09-26,San Marino,Estonia,UEFA Nations League,False,2,2,2,0.01699615236503933,0.06028707394821143,0.9227167736867492
2022-09-26,Montenegro,Finland,UEFA Nations League,False,2,0,0,0.3881942351422774,0.29164735098799055,0.320158413869732
2022-09-26,Romania,Bosnia and Herzegovina,UEFA Nations League,False,0,0,0,0.42765231896798345,0.32736520007201136,0.24498248096000505
2022-09-27,Fiji,Papua New Guinea,MSG Prime Minister's Cup,True,2,2,2,0.3724464070933351,0.2409145341076482,0.3866390587990168
2022-09-27,Algeria,Nigeria,Friendly,False,0,0,0,0.52079855374888,0.3026025552361202,0.17659889101499984
2022-09-27,Argentina,Jamaica,Friendly,True,0,0,0,0.8474095222383216,0.11307666950908453,0.03951380825259402
2022-09-27,Bahrain,Panama,Friendly,False,2,2,2,0.27721165768405254,0.3040204632498245,0.4187678790661229
2022-09-27,Brazil,Tunisia,Friendly,True,0,0,0,0.6835283265385064,0.25581747453555703,0.06065419892593661
2022-09-27,Brunei,Laos,Friendly,False,0,0,0,0.48101439448676525,0.23268005025552338,0.2863055552577114
2022-09-27,Burkina Faso,Comoros,Friendly,True,0,0,0,0.6168186064383503,0.23789797899372472,0.14528341456792504
2022-09-27,Canada,Uruguay,Friendly,True,2,2,2,0.1363107408861939,0.4233220988766643,0.4403671602371419
2022-09-27,DR Congo,Sierra Leone,Friendly,True,0,0,0,0.515342500796209,0.2950066562940346,0.18965084290975642
2022-09-27,Costa Rica,Uzbekistan,Friendly,True,0,0,0,0.5034151686703362,0.27212609244563046,0.22445873888403342
2022-09-27,Honduras,Guatemala,Friendly,True,0,0,0,0.4268862496283786,0.33941143290216114,0.2337023174694603
2022-09-27,Albania,Iceland,UEFA Nations League,False,1,0,0,0.4447614481977141,0.2955585092201465,0.25968004258213945
2022-09-27,Iran,Senegal,Friendly,True,1,0,0,0.45543686244954423,0.2865513193798517,0.2580118181706041
2022-09-27,Ivory Coast,Guinea,Friendly,True,0,0,0,0.5493627881712467,0.27349658983679165,0.17714062199196173
2022-09-27,South Korea,Cameroon,Friendly,False,0,0,0,0.7184624125378369,0.18191036537635605,0.0996272220858071
2022-09-27,Ecuador,Japan,Kirin Challenge Cup,True,1,0,0,0.4100017986054489,0.28906404848684386,0.30093415290770725
2022-09-27,Egypt,Liberia,Friendly,False,0,0,0,0.8153872967613155,0.13177670560856597,0.05283599763011859
2022-09-27,Equatorial Guinea,Togo,Friendly,True,1,0,0,0.40445891971086506,0.30093565857729193,0.2946054217118431
2022-09-27,Madagascar,Benin,Friendly,True,0,2,2,0.23791576169220233,0.30205352081727466,0.460030717490523
2022-09-27,Libya,Tanzania,Friendly,False,0,0,0,0.5047738537423013,0.29549278237396026,0.19973336388373858
2022-09-27,Sweden,Slovenia,UEFA Nations League,False,1,0,0,0.6350055226686898,0.21220504327724612,0.15278943405406414
2022-09-27,Malta,Israel,Friendly,False,0,2,2,0.10986987904071549,0.17376989843875626,0.7163602225205282
2022-09-27,Mauritania,Congo,Friendly,True,0,0,0,0.4979597390673648,0.3106970758813233,0.19134318505131181
2022-09-27,Mexico,Colombia,Friendly,True,2,2,2,0.2510994258831374,0.2860034458075624,0.46289712830930035
2022-09-27,Nepal,Bangladesh,Friendly,False,0,0,0,0.5030097868781109,0.3085802337097838,0.18840997941210538
2022-09-27,Paraguay,Morocco,Friendly,True,1,0,0,0.4282894579341368,0.30102847244742365,0.2706820696184395
2022-09-27,Peru,El Salvador,Friendly,True,0,0,0,0.7661193729875673,0.16397560218962928,0.06990502482280345
2022-09-27,Qatar,Chile,Friendly,True,1,2,2,0.23996605887752312,0.3246701085353153,0.4353638325871616
2022-09-27,Saudi Arabia,United States,Friendly,True,1,2,2,0.1530298571304708,0.2891163388284217,0.5578538040411075
2022-09-27,South Africa,Botswana,Friendly,False,0,0,0,0.6106883709639327,0.26987776947044245,0.11943385956562487
2022-09-27,United Arab Emirates,Venezuela,Friendly,True,2,2,2,0.1524788323288806,0.2504597287091659,0.5970614389619536
2022-09-27,Vietnam,India,Friendly,False,0,0,0,0.6998852148708395,0.20578468000680258,0.0943301051223579
2022-09-27,Ghana,Nicaragua,Friendly,True,0,0,0,0.6728126216139008,0.19441624556883577,0.1327711328172634
2022-09-27,Norway,Serbia,UEFA Nations League,False,2,0,0,0.38415539691714673,0.2558631370486905,0.3599814660341628
2022-09-27,Indonesia,Curaçao,Friendly,False,0,0,0,0.3810621101318931,0.2579818932198177,0.3609559966482892
2022-09-27,Kosovo,Cyprus,UEFA Nations League,False,0,0,0,0.6517389273196527,0.2219132438988996,0.12634782878144776
2022-09-27,Greece,Northern Ireland,UEFA Nations League,False,0,0,0,0.5762353839427975,0.28663316440910835,0.13713145164809415
2022-09-27,Portugal,Spain,UEFA Nations League,False,2,0,0,0.4739521463372559,0.34187847594880855,0.1841693777139355
2022-09-27,Switzerland,Czech Republic,UEFA Nations League,False,0,0,0,0.5596810738396604,0.26715687229523877,0.17316205386510078
2022-09-27,Republic of Ireland,Armenia,UEFA Nations League,False,0,0,0,0.8081127748917641,0.11885392183349186,0.07303330327474404
2022-09-27,Ukraine,Scotland,UEFA Nations League,True,1,0,0,0.41218808871929213,0.2429933286875872,0.34481858259312076
2022-09-30,Fiji,Solomon Islands,MSG Prime Minister's Cup,True,0,0,0,0.4100230566255583,0.2200678955753115,0.3699090477991301
2022-10-01,Saint Vincent and the Grenadines,Grenada,Friendly,False,2,0,0,0.5693000104985269,0.21759407178180934,0.21310591771966375
2022-10-22,Saudi Arabia,North Macedonia,Friendly,True,0,0,0,0.3659719266516567,0.32232373044147344,0.3117043429068699
2022-10-23,Qatar,Guatemala,Friendly,True,0,0,0,0.6418669784392527,0.23195186178625898,0.12618115977448835
2022-10-26,Saudi Arabia,Albania,Friendly,True,1,0,0,0.46348231713275967,0.29075814724229554,0.2457595356249448
2022-10-27,Qatar,Honduras,Friendly,True,0,0,0,0.4928567784561248,0.2944329635119199,0.21271025803195517
2022-10-30,Saudi Arabia,Honduras,Friendly,True,1,0,0,0.43729438496327433,0.27090603767489807,0.29179957736182766
2022-11-05,Brunei,Timor-Leste,AFF Championship qualification,False,0,0,0,0.6733388521197873,0.14345895443593884,0.1832021934442739
2022-11-06,Saudi Arabia,Iceland,Friendly,True,0,0,0,0.393540919158362,0.31133459521644913,0.29512448562518884
2022-11-07,Qatar,Panama,Friendly,True,0,0,0,0.3616677739800062,0.2998559329072926,0.3384762931127012
2022-11-08,Brunei,Timor-Leste,AFF Championship qualification,False,2,0,0,0.7165009210957949,0.10147628661144785,0.18202279229275725
2022-11-09,Albania,Qatar,Friendly,True,2,2,2,0.18197343449452133,0.3062015923044119,0.5118249732010668
2022-11-09,Cameroon,Jamaica,Friendly,False,1,0,0,0.5013012942654744,0.27503165804096985,0.22366704769355578
2022-11-09,Costa Rica,Nigeria,Friendly,False,0,0,0,0.6264295645409549,0.21788023409172935,0.15569020136731587
2022-11-09,Mexico,Iraq,Friendly,True,0,0,0,0.6333972785331303,0.23209713981723132,0.13450558164963836
2022-11-10,Iran,Nicaragua,Friendly,False,0,0,0,0.8924885995894107,0.0799960660359996,0.027515334374589712
2022-11-10,Saudi Arabia,Panama,Friendly,True,1,2,2,0.32161971592648864,0.3027063626325841,0.3756739214409273
2022-11-11,Bahrain,Canada,Friendly,False,1,2,2,0.20342288141494327,0.2924515994379493,0.5041255191471075
2022-11-11,South Korea,Iceland,Friendly,False,0,0,0,0.7006642596317162,0.19162089511844624,0.1077148452498377
2022-11-12,Iraq,Ecuador,Friendly,True,1,2,2,0.11575868690696645,0.23502540797051985,0.6492159051225137
2022-11-13,Syria,Algeria,Friendly,True,2,2,2,0.1339254742769184,0.28115332142204563,0.584921204301036
2022-11-13,West Papua,Raetia,Friendly,True,1,0,0,0.7206924173322545,0.11273311250471313,0.16657447016303234
2022-11-15,Venezuela,Panama,Friendly,True,1,0,0,0.4989419977386219,0.2549286168713664,0.2461293853900117
2022-11-16,Nepal,Pakistan,Friendly,False,0,0,0,0.5390233443750022,0.2951372409837397,0.16583941464125818
2022-11-16,Mexico,Sweden,Friendly,True,2,0,0,0.4986212920829524,0.2659389690530878,0.2354397388639599
2022-11-16,Andorra,Austria,Friendly,True,2,2,2,0.0283131024237442,0.0314781351775665,0.9402087623986893
2022-11-16,Cyprus,Bulgaria,Friendly,False,2,2,2,0.295749567581851,0.29809885465792446,0.4061515777602246
2022-11-16,Czech Republic,Faroe Islands,Friendly,False,0,0,0,0.88731903617511,0.08963270806855213,0.023048255756338006
2022-11-16,Dominican Republic,Cuba,Friendly,False,2,0,0,0.4178664492299727,0.31572162964891826,0.26641192112110906
2022-11-16,Gibraltar,Liechtenstein,Friendly,False,0,0,0,0.593283975699934,0.2463169176060378,0.16039910669402815
2022-11-16,Iran,Tunisia,Friendly,True,2,0,0,0.41878533410565466,0.321141976398221,0.2600726894961243
2022-11-16,Ivory Coast,Burundi,Friendly,True,0,0,0,0.6753903619567638,0.1919616830504708,0.1326479549927654
2022-11-16,Kosovo,Armenia,Friendly,False,1,0,0,0.6673766696943766,0.1761549744243296,0.15646835588129387
2022-11-16,Lithuania,Iceland,Baltic Cup,False,1,2,2,0.13970474902988764,0.2340350547390314,0.626260196231081
2022-11-16,Albania,Italy,Friendly,False,2,2,2,0.17526445282566194,0.2207796689683171,0.6039558782060209
2022-11-16,Latvia,Estonia,Baltic Cup,False,1,2,2,0.2955532027139331,0.31870795583376077,0.385738841452306
2022-11-16,Nicaragua,El Salvador,Friendly,False,0,2,2,0.21716405616007514,0.2669400546035571,0.5158958892363679
2022-11-16,Oman,Germany,Friendly,False,2,2,2,0.12232704105944614,0.19629834435593457,0.6813746145846193
2022-11-16,Peru,Paraguay,Friendly,False,0,0,0,0.5740357097009868,0.2745238496687708,0.15144044063024234
2022-11-16,Poland,Chile,Friendly,False,0,0,0,0.4960987127135101,0.27772707970172494,0.22617420758476509
2022-11-16,Saudi Arabia,Croatia,Friendly,False,2,1,1,0.20844526513959985,0.40149859340120025,0.3900561414591998
2022-11-16,Turkey,Scotland,Friendly,False,0,0,0,0.4121288996672802,0.22655841756654113,0.3613126827661787
2022-11-16,United Arab Emirates,Argentina,Friendly,False,2,2,2,0.04682929536719983,0.12666769421429905,0.826503010418501
2022-11-16,Uzbekistan,Kazakhstan,Friendly,False,0,0,0,0.6104108207967667,0.252220955833073,0.1373682233701604
2022-11-16,Moldova,Azerbaijan,Friendly,False,2,2,2,0.246153348302898,0.29873756489805103,0.45510908679905093
2022-11-16,Algeria,Mali,Friendly,False,1,0,0,0.6044523247466649,0.28678895482797795,0.10875872042535722
2022-11-17,Montenegro,Slovakia,Friendly,False,1,0,0,0.40688357476020964,0.30533635629665973,0.2877800689431307
2022-11-17,Angola,Botswana,Friendly,True,0,0,0,0.35677356904931945,0.30539670636148997,0.33782972458919064
2022-11-17,Gabon,Guinea-Bissau,Friendly,True,0,0,0,0.4657585924391529,0.3192333117122202,0.21500809584862696
2022-11-17,Jordan,Spain,Friendly,False,2,2,2,0.15267286924092044,0.26839496131227847,0.578932169446801
2022-11-17,Luxembourg,Hungary,Friendly,False,1,2,2,0.09558992744500035,0.18995327355905692,0.7144567989959427
2022-11-17,Malta,Greece,Friendly,False,1,2,2,0.08568916897202167,0.17062910351907473,0.7436817275089036
2022-11-17,Japan,Canada,Friendly,True,2,0,0,0.49658664358131815,0.2467790580304661,0.25663429838821566
2022-11-17,Israel,Zambia,Friendly,False,0,0,0,0.6287140507652572,0.2344172064826276,0.1368687427521152
2022-11-17,Morocco,Georgia,Friendly,True,0,0,0,0.4019545579460919,0.26745682859958125,0.33058861345432683
2022-11-17,Niger,Libya,Friendly,True,2,2,2,0.264171640883661,0.2844846408798892,0.45134371823644986
2022-11-17,North Macedonia,Finland,Friendly,False,1,2,2,0.32897778435772795,0.2841702570672867,0.3868519585749854
2022-11-17,Switzerland,Ghana,Friendly,True,2,0,0,0.6815733972146998,0.1956022161410453,0.12282438664425493
2022-11-17,Saint Lucia,San Marino,Friendly,False,1,0,0,0.8011160979852955,0.1344078453633289,0.06447605665137573
2022-11-17,Republic of Ireland,Norway,Friendly,False,2,0,0,0.41200279678260227,0.3054762744315369,0.2825209287858609
2022-11-17,Rwanda,Sudan,Friendly,False,1,0,0,0.5068857066167305,0.28084377165555147,0.21227052172771813
2022-11-17,Romania,Slovenia,Friendly,False,2,0,0,0.49544870085298537,0.27802510659947616,0.22652619254753845
2022-11-17,South Africa,Mozambique,Friendly,False,0,0,0,0.6391218725178685,0.24784974034925789,0.1130283871328737
2022-11-17,Syria,Belarus,Friendly,True,2,0,0,0.4238040893818566,0.2809867660995798,0.29520914451856367
2022-11-17,Tajikistan,Russia,Friendly,False,1,2,2,0.09321087163026168,0.18511545191628476,0.7216736764534536
2022-11-17,Portugal,Nigeria,Friendly,False,0,0,0,0.7532614538234315,0.1784873779364253,0.06825116824014327
2022-11-18,Bahrain,Serbia,Friendly,False,2,2,2,0.1257305660918993,0.2308414729679617,0.643427960940139
2022-11-18,Cameroon,Panama,Friendly,True,1,2,2,0.24824289384766657,0.2816745354566558,0.47008257069567766
2022-11-18,Dominican Republic,Cuba,Friendly,False,1,0,0,0.3752294632873536,0.3124368339860148,0.3123337027266317
2022-11-18,Egypt,Belgium,Friendly,True,0,2,2,0.11638144459584802,0.1782826863250893,0.7053358690790626
2022-11-19,Ivory Coast,Burkina Faso,Friendly,True,2,0,0,0.46964846941258453,0.286923972071618,0.24342755851579753
2022-11-19,Kosovo,Faroe Islands,Friendly,False,1,0,0,0.7637894993570785,0.16166047621730956,0.07455002442561193
2022-11-19,Colombia,Paraguay,Friendly,True,0,0,0,0.5043555998862892,0.31791655755381126,0.1777278425598996
2022-11-19,Kuwait,Lebanon,Friendly,True,0,2,2,0.28625993741081035,0.2947252162630156,0.4190148463261741
2022-11-19,Gibraltar,Andorra,Friendly,False,0,0,0,0.38848557192359373,0.3082880612640753,0.30322636681233095
2022-11-19,Guatemala,Nicaragua,Friendly,True,0,0,0,0.5577627796593267,0.2784496098726448,0.16378761046802845
2022-11-19,Albania,Armenia,Friendly,False,0,0,0,0.632082345763931,0.19908709784090836,0.16883055639516073
2022-11-19,Rwanda,Sudan,Friendly,False,0,0,0,0.5258412780930127,0.2823439904390972,0.1918147314678902
2022-11-19,Turkey,Czech Republic,Friendly,False,0,0,0,0.39943523516121426,0.23378417040271451,0.3667805944360712
2022-11-19,United Arab Emirates,Kazakhstan,Friendly,False,0,0,0,0.5761202775407198,0.258179091555703,0.1657006309035771
2022-11-19,Latvia,Iceland,Baltic Cup,False,1,2,2,0.20094435430248103,0.2433904037164741,0.5556652419810448
2022-11-19,Peru,Bolivia,Friendly,False,0,0,0,0.7061986571260894,0.2043719472800477,0.08942939559386287
2022-11-19,Sweden,Algeria,Friendly,False,0,0,0,0.4868770713637105,0.2936550976278638,0.21946783100842565
2022-11-19,Estonia,Lithuania,Baltic Cup,False,0,0,0,0.641490296100983,0.21574269784090683,0.1427670060581102
2022-11-20,Gambia,Guinea-Bissau,Friendly,True,1,0,0,0.4232968556951494,0.2980822958657857,0.278620848439065
2022-11-20,North Macedonia,Azerbaijan,Friendly,False,2,0,0,0.6264322894725082,0.22697535863872248,0.14659235188876932
2022-11-20,Moldova,Romania,Friendly,False,2,2,2,0.1396420144060245,0.16239313121779245,0.697964854376183
2022-11-20,Hungary,Greece,Friendly,False,0,0,0,0.6623772972872307,0.21537098617473271,0.12225171653803658
2022-11-20,Malta,Republic of Ireland,Friendly,False,2,2,2,0.12167145072519317,0.1677833139743886,0.7105452353004182
2022-11-20,Austria,Italy,Friendly,False,0,2,2,0.23363465395149124,0.3358166239679178,0.43054872208059103
2022-11-20,Israel,Cyprus,Friendly,False,2,0,0,0.7478981324318877,0.17203409969882621,0.08006776786928606
2022-11-20,Niger,Gabon,Friendly,True,2,2,2,0.16516710929560072,0.2679643716994306,0.5668685190049687
2022-11-20,Luxembourg,Bulgaria,Friendly,False,1,2,2,0.34850068313326216,0.28493594127256355,0.36656337559417435
2022-11-20,Norway,Finland,Friendly,False,1,0,0,0.5110387374283322,0.2866075133347806,0.20235374923688731
2022-11-20,South Africa,Angola,Friendly,False,1,0,0,0.6085693690335922,0.2434156808195629,0.14801495014684496
2022-11-20,Uzbekistan,Russia,Friendly,False,1,2,2,0.2740814649833482,0.3382781743970122,0.38764036061963963
2022-11-20,Slovakia,Chile,Friendly,False,1,2,2,0.29272865234557005,0.32170119304984357,0.3855701546045865
2022-11-20,Saint Lucia,San Marino,Friendly,False,0,0,0,0.7765226604260945,0.15790277328239294,0.06557456629151241
2022-11-20,Oman,Belarus,Friendly,True,0,0,0,0.4506791606201304,0.29532693534423826,0.2539939040356313
2022-11-20,Qatar,Ecuador,FIFA World Cup,False,2,2,2,0.29022555097615754,0.3447660142870267,0.36500843473681577
2022-11-20,Syria,Venezuela,Friendly,True,2,2,2,0.12035235277597574,0.19578866026246222,0.6838589869615621
2022-11-20,Slovenia,Montenegro,Friendly,False,0,0,0,0.5314398122501918,0.2901875060533706,0.1783726816964376
2022-11-21,Senegal,Netherlands,FIFA World Cup,True,2,2,2,0.13698770744196076,0.19541080540842914,0.6676014871496101
2022-11-21,England,Iran,FIFA World Cup,True,0,0,0,0.5201796415927356,0.25700850795647967,0.22281185045078478
2022-11-21,United States,Wales,FIFA World Cup,True,1,0,0,0.4189490458343069,0.27653435008242744,0.30451660408326564
2022-11-22,Argentina,Saudi Arabia,FIFA World Cup,True,2,0,0,0.7281327723596221,0.1725645148546766,0.09930271278570121
2022-11-22,Mexico,Poland,FIFA World Cup,True,1,0,0,0.38591675409814,0.28313842243160275,0.33094482347025717
2022-11-22,Denmark,Tunisia,FIFA World Cup,True,1,0,0,0.5509446572337415,0.27009468642920004,0.17896065633705854
2022-11-22,France,Australia,FIFA World Cup,True,0,0,0,0.5854824613506808,0.26516404486315587,0.1493534937861634
2022-11-23,Germany,Japan,FIFA World Cup,True,2,0,0,0.45997586775397015,0.23510398310110237,0.30492014914492754
2022-11-23,Spain,Costa Rica,FIFA World Cup,True,0,0,0,0.5822520668754786,0.2561595144169384,0.16158841870758295
2022-11-23,Morocco,Croatia,FIFA World Cup,True,1,2,2,0.2041482507405325,0.32163521949762064,0.4742165297618468
2022-11-23,Belgium,Canada,FIFA World Cup,True,0,0,0,0.5375253405879488,0.2578240330748388,0.20465062633721243
2022-11-24,Switzerland,Cameroon,FIFA World Cup,True,0,0,0,0.5765800825707471,0.2546473465462924,0.1687725708829606
2022-11-24,Brazil,Serbia,FIFA World Cup,True,0,0,0,0.5474546717089104,0.2979317845927629,0.15461354369832686
2022-11-24,Uruguay,South Korea,FIFA World Cup,True,1,0,0,0.568878472295573,0.23232637522058663,0.1987951524838404
2022-11-24,Portugal,Ghana,FIFA World Cup,True,0,0,0,0.6652032657248607,0.2113034474263919,0.12349328684874745
2022-11-25,Qatar,Senegal,FIFA World Cup,False,2,0,0,0.49081730968478554,0.2632892203962696,0.2458934699189449
