feature_profile,max_iter,learning_rate,max_leaf_nodes,l2_regularization,class_weight,draw_probability_multiplier,calibration_temperature,fold,fold_matches,fold_accuracy,fold_log_loss
context_no_market,120,0.03,7,1.0,none,1.15,1.5,world_cup_2018,64,0.546875,1.0070827658291788
context_no_market,120,0.03,7,1.0,none,1.15,1.5,recent_2020_2021,1462,0.6244870041039672,0.8643774238626454
context_no_market,120,0.03,7,1.0,none,1.2,0.85,world_cup_2010,64,0.53125,0.950790168455459
context_no_market,120,0.03,7,1.0,none,1.2,0.85,world_cup_2014,64,0.609375,0.9440074099373991
context_no_market,120,0.03,7,1.0,none,1.2,0.85,world_cup_2018,64,0.546875,1.00147221075161
context_no_market,120,0.03,7,1.0,none,1.2,0.85,recent_2020_2021,1462,0.6196990424076607,0.8295280982360759
context_no_market,120,0.03,7,1.0,none,1.2,1.0,world_cup_2010,64,0.53125,0.9327398344026832
context_no_market,120,0.03,7,1.0,none,1.2,1.0,world_cup_2014,64,0.609375,0.948703560075449
context_no_market,120,0.03,7,1.0,none,1.2,1.0,world_cup_2018,64,0.546875,0.9992530449175483
context_no_market,120,0.03,7,1.0,none,1.2,1.0,recent_2020_2021,1462,0.6196990424076607,0.8327420058648911
context_no_market,120,0.03,7,1.0,none,1.2,1.15,world_cup_2010,64,0.53125,0.926365076597621
context_no_market,120,0.03,7,1.0,none,1.2,1.15,world_cup_2014,64,0.609375,0.9555711478717402
context_no_market,120,0.03,7,1.0,none,1.2,1.15,world_cup_2018,64,0.546875,1.0010185321650293
context_no_market,120,0.03,7,1.0,none,1.2,1.15,recent_2020_2021,1462,0.6196990424076607,0.8408575112104192
context_no_market,120,0.03,7,1.0,none,1.2,1.3,world_cup_2010,64,0.53125,0.9261327133342796
context_no_market,120,0.03,7,1.0,none,1.2,1.3,world_cup_2014,64,0.609375,0.963043609699388
context_no_market,120,0.03,7,1.0,none,1.2,1.3,world_cup_2018,64,0.546875,1.0044784397247115
context_no_market,120,0.03,7,1.0,none,1.2,1.3,recent_2020_2021,1462,0.6196990424076607,0.8510534184463489
context_no_market,120,0.03,7,1.0,none,1.2,1.5,world_cup_2010,64,0.53125,0.9305764247424464
context_no_market,120,0.03,7,1.0,none,1.2,1.5,world_cup_2014,64,0.609375,0.9728206899460963
context_no_market,120,0.03,7,1.0,none,1.2,1.5,world_cup_2018,64,0.546875,1.009994144027873
context_no_market,120,0.03,7,1.0,none,1.2,1.5,recent_2020_2021,1462,0.6196990424076607,0.8655761918520625
context_no_market,120,0.04,15,3.0,none,0.85,0.85,world_cup_2010,64,0.546875,1.0922729672290146
context_no_market,120,0.04,15,3.0,none,0.85,0.85,world_cup_2014,64,0.578125,0.9298836781815945
context_no_market,120,0.04,15,3.0,none,0.85,0.85,world_cup_2018,64,0.5625,0.9840370366712752
context_no_market,120,0.04,15,3.0,none,0.85,0.85,recent_2020_2021,1462,0.6176470588235294,0.843123001162472
context_no_market,120,0.04,15,3.0,none,0.85,1.0,world_cup_2010,64,0.546875,1.0301937120205507
context_no_market,120,0.04,15,3.0,none,0.85,1.0,world_cup_2014,64,0.578125,0.9259019463861935
context_no_market,120,0.04,15,3.0,none,0.85,1.0,world_cup_2018,64,0.5625,0.9739250685055552
context_no_market,120,0.04,15,3.0,none,0.85,1.0,recent_2020_2021,1462,0.6176470588235294,0.8366884276425806
context_no_market,120,0.04,15,3.0,none,0.85,1.15,world_cup_2010,64,0.546875,0.9928229044382273
context_no_market,120,0.04,15,3.0,none,0.85,1.15,world_cup_2014,64,0.578125,0.9283463052807819
context_no_market,120,0.04,15,3.0,none,0.85,1.15,world_cup_2018,64,0.5625,0.9719666461991958
context_no_market,120,0.04,15,3.0,none,0.85,1.15,recent_2020_2021,1462,0.6176470588235294,0.8387421859730322
context_no_market,120,0.04,15,3.0,none,0.85,1.3,world_cup_2010,64,0.546875,0.9702961959256218
context_no_market,120,0.04,15,3.0,none,0.85,1.3,world_cup_2014,64,0.578125,0.93371067737453
context_no_market,120,0.04,15,3.0,none,0.85,1.3,world_cup_2018,64,0.5625,0.9738982283640679
context_no_market,120,0.04,15,3.0,none,0.85,1.3,recent_2020_2021,1462,0.6176470588235294,0.8450256442624746
context_no_market,120,0.04,15,3.0,none,0.85,1.5,world_cup_2010,64,0.546875,0.9540196439730741
context_no_market,120,0.04,15,3.0,none,0.85,1.5,world_cup_2014,64,0.578125,0.9426039417173832
context_no_market,120,0.04,15,3.0,none,0.85,1.5,world_cup_2018,64,0.5625,0.9791242551768863
context_no_market,120,0.04,15,3.0,none,0.85,1.5,recent_2020_2021,1462,0.6176470588235294,0.8563451339253958
context_no_market,120,0.04,15,3.0,none,0.95,0.85,world_cup_2010,64,0.53125,1.0736860748253447
context_no_market,120,0.04,15,3.0,none,0.95,0.85,world_cup_2014,64,0.578125,0.935124484424021
context_no_market,120,0.04,15,3.0,none,0.95,0.85,world_cup_2018,64,0.5625,0.9825065603565566
context_no_market,120,0.04,15,3.0,none,0.95,0.85,recent_2020_2021,1462,0.6183310533515732,0.8365714867829794
context_no_market,120,0.04,15,3.0,none,0.95,1.0,world_cup_2010,64,0.53125,1.0161352409363866
context_no_market,120,0.04,15,3.0,none,0.95,1.0,world_cup_2014,64,0.578125,0.9319805393569593
context_no_market,120,0.04,15,3.0,none,0.95,1.0,world_cup_2018,64,0.5625,0.9748630897697952
context_no_market,120,0.04,15,3.0,none,0.95,1.0,recent_2020_2021,1462,0.6183310533515732,0.8331567945869132
context_no_market,120,0.04,15,3.0,none,0.95,1.15,world_cup_2010,64,0.53125,0.9820079004602449
context_no_market,120,0.04,15,3.0,none,0.95,1.15,world_cup_2014,64,0.578125,0.9347054750846876
context_no_market,120,0.04,15,3.0,none,0.95,1.15,world_cup_2018,64,0.5625,0.9742964025009584
context_no_market,120,0.04,15,3.0,none,0.95,1.15,recent_2020_2021,1462,0.6183310533515732,0.8371101044321226
context_no_market,120,0.04,15,3.0,none,0.95,1.3,world_cup_2010,64,0.53125,0.9618734862827788
context_no_market,120,0.04,15,3.0,none,0.95,1.3,world_cup_2014,64,0.578125,0.9400737008977634
context_no_market,120,0.04,15,3.0,none,0.95,1.3,world_cup_2018,64,0.5625,0.9770190417506068
context_no_market,120,0.04,15,3.0,none,0.95,1.3,recent_2020_2021,1462,0.6183310533515732,0.8446279951532747
context_no_market,120,0.04,15,3.0,none,0.95,1.5,world_cup_2010,64,0.53125,0.9479025915588601
context_no_market,120,0.04,15,3.0,none,0.95,1.5,world_cup_2014,64,0.578125,0.9487704530795745
context_no_market,120,0.04,15,3.0,none,0.95,1.5,world_cup_2018,64,0.5625,0.9827836333918607
context_no_market,120,0.04,15,3.0,none,0.95,1.5,recent_2020_2021,1462,0.6183310533515732,0.8569775526947833
context_no_market,120,0.04,15,3.0,none,1.0,0.85,world_cup_2010,64,0.53125,1.0655973492778896
context_no_market,120,0.04,15,3.0,none,1.0,0.85,world_cup_2014,64,0.578125,0.9385636722406913
context_no_market,120,0.04,15,3.0,none,1.0,0.85,world_cup_2018,64,0.5625,0.9826980786100015
context_no_market,120,0.04,15,3.0,none,1.0,0.85,recent_2020_2021,1462,0.6183310533515732,0.8343925196130038
context_no_market,120,0.04,15,3.0,none,1.0,1.0,world_cup_2010,64,0.53125,1.0100557078484231
context_no_market,120,0.04,15,3.0,none,1.0,1.0,world_cup_2014,64,0.578125,0.9355593637470032
context_no_market,120,0.04,15,3.0,none,1.0,1.0,world_cup_2018,64,0.5625,0.975994378180687
context_no_market,120,0.04,15,3.0,none,1.0,1.0,recent_2020_2021,1462,0.6183310533515732,0.8321855339689106
context_no_market,120,0.04,15,3.0,none,1.0,1.15,world_cup_2010,64,0.53125,0.9773629736592168
context_no_market,120,0.04,15,3.0,none,1.0,1.15,world_cup_2014,64,0.578125,0.9382448880901123
context_no_market,120,0.04,15,3.0,none,1.0,1.15,world_cup_2018,64,0.5625,0.9759269830823172
context_no_market,120,0.04,15,3.0,none,1.0,1.15,recent_2020_2021,1462,0.6183310533515732,0.8368833608733985
context_no_market,120,0.04,15,3.0,none,1.0,1.3,world_cup_2010,64,0.53125,0.9582832312533868
context_no_market,120,0.04,15,3.0,none,1.0,1.3,world_cup_2014,64,0.578125,0.9434948248017541
context_no_market,120,0.04,15,3.0,none,1.0,1.3,world_cup_2018,64,0.5625,0.9789098413244772
context_no_market,120,0.04,15,3.0,none,1.0,1.3,recent_2020_2021,1462,0.6183310533515732,0.8448740804175574
context_no_market,120,0.04,15,3.0,none,1.0,1.5,world_cup_2010,64,0.53125,0.9453248551377091
context_no_market,120,0.04,15,3.0,none,1.0,1.5,world_cup_2014,64,0.578125,0.951988554000782
context_no_market,120,0.04,15,3.0,none,1.0,1.5,world_cup_2018,64,0.5625,0.9848225254803318
context_no_market,120,0.04,15,3.0,none,1.0,1.5,recent_2020_2021,1462,0.6183310533515732,0.8576057865830973
context_no_market,120,0.04,15,3.0,none,1.05,0.85,world_cup_2010,64,0.515625,1.0581998080358908
context_no_market,120,0.04,15,3.0,none,1.05,0.85,world_cup_2014,64,0.59375,0.9424557087176539
context_no_market,120,0.04,15,3.0,none,1.05,0.85,world_cup_2018,64,0.5625,0.9834311381824664
context_no_market,120,0.04,15,3.0,none,1.05,0.85,recent_2020_2021,1462,0.6190150478796169,0.8328352311834538
context_no_market,120,0.04,15,3.0,none,1.05,1.0,world_cup_2010,64,0.515625,1.0045191040184573
context_no_market,120,0.04,15,3.0,none,1.05,1.0,world_cup_2014,64,0.59375,0.939431498269939
context_no_market,120,0.04,15,3.0,none,1.05,1.0,world_cup_2018,64,0.5625,0.9774954963262856
context_no_market,120,0.04,15,3.0,none,1.05,1.0,recent_2020_2021,1462,0.6190150478796169,0.8316607270913368
context_no_market,120,0.04,15,3.0,none,1.05,1.15,world_cup_2010,64,0.515625,0.9731525787189146
context_no_market,120,0.04,15,3.0,none,1.05,1.15,world_cup_2014,64,0.59375,0.9419760497683741
context_no_market,120,0.04,15,3.0,none,1.05,1.15,world_cup_2018,64,0.5625,0.977814161811983
context_no_market,120,0.04,15,3.0,none,1.05,1.15,recent_2020_2021,1462,0.6190150478796169,0.8369851340434766
context_no_market,120,0.04,15,3.0,none,1.05,1.3,world_cup_2010,64,0.515625,0.9550458209003071
context_no_market,120,0.04,15,3.0,none,1.05,1.3,world_cup_2014,64,0.59375,0.9470403731818797
context_no_market,120,0.04,15,3.0,none,1.05,1.3,world_cup_2018,64,0.5625,0.9809800476036383
context_no_market,120,0.04,15,3.0,none,1.05,1.3,recent_2020_2021,1462,0.6190150478796169,0.8453663054355885
context_no_market,120,0.04,15,3.0,none,1.05,1.5,world_cup_2010,64,0.515625,0.9430192212040136
context_no_market,120,0.04,15,3.0,none,1.05,1.5,world_cup_2014,64,0.59375,0.9552729555875685
context_no_market,120,0.04,15,3.0,none,1.05,1.5,world_cup_2018,64,0.5625,0.9869723149245332
context_no_market,120,0.04,15,3.0,none,1.05,1.5,recent_2020_2021,1462,0.6190150478796169,0.8584048424663939
context_no_market,120,0.04,15,3.0,none,1.1,0.85,world_cup_2010,64,0.515625,1.0514243339202833
context_no_market,120,0.04,15,3.0,none,1.1,0.85,world_cup_2014,64,0.578125,0.9467435680685279
context_no_market,120,0.04,15,3.0,none,1.1,0.85,world_cup_2018,64,0.5625,0.9846461769390138
context_no_market,120,0.04,15,3.0,none,1.1,0.85,recent_2020_2021,1462,0.6190150478796169,0.8318320121333911
context_no_market,120,0.04,15,3.0,none,1.1,1.0,world_cup_2010,64,0.515625,0.9994699146780849
context_no_market,120,0.04,15,3.0,none,1.1,1.0,world_cup_2014,64,0.578125,0.9435566961950864
context_no_market,120,0.04,15,3.0,none,1.1,1.0,world_cup_2018,64,0.5625,0.9793225454911966
context_no_market,120,0.04,15,3.0,none,1.1,1.0,recent_2020_2021,1462,0.6190150478796169,0.8315313713594692
context_no_market,120,0.04,15,3.0,none,1.1,1.15,world_cup_2010,64,0.515625,0.9693313909028769
context_no_market,120,0.04,15,3.0,none,1.1,1.15,world_cup_2014,64,0.578125,0.9458700624589308
context_no_market,120,0.04,15,3.0,none,1.1,1.15,world_cup_2018,64,0.5625,0.9799252340855303
context_no_market,120,0.04,15,3.0,none,1.1,1.15,recent_2020_2021,1462,0.6190150478796169,0.8373762459013752
context_no_market,120,0.04,15,3.0,none,1.1,1.3,world_cup_2010,64,0.515625,0.9521237754102758
context_no_market,120,0.04,15,3.0,none,1.1,1.3,world_cup_2014,64,0.578125,0.9506893519756906
context_no_market,120,0.04,15,3.0,none,1.1,1.3,world_cup_2018,64,0.5625,0.9832050529826518
context_no_market,120,0.04,15,3.0,none,1.1,1.3,recent_2020_2021,1462,0.6190150478796169,0.8460741077893994
context_no_market,120,0.04,15,3.0,none,1.1,1.5,world_cup_2010,64,0.515625,0.9409561338066814
context_no_market,120,0.04,15,3.0,none,1.1,1.5,world_cup_2014,64,0.578125,0.9586098301177618
context_no_market,120,0.04,15,3.0,none,1.1,1.5,world_cup_2018,64,0.5625,0.9892159713733419
context_no_market,120,0.04,15,3.0,none,1.1,1.5,recent_2020_2021,1462,0.6190150478796169,0.8593523395562034
context_no_market,120,0.04,15,3.0,none,1.15,0.85,world_cup_2010,64,0.515625,1.0452111513444828
context_no_market,120,0.04,15,3.0,none,1.15,0.85,world_cup_2014,64,0.578125,0.951378236457278
context_no_market,120,0.04,15,3.0,none,1.15,0.85,world_cup_2018,64,0.5625,0.9862916278133202
context_no_market,120,0.04,15,3.0,none,1.15,0.85,recent_2020_2021,1462,0.6149110807113544,0.8313244128586007
context_no_market,120,0.04,15,3.0,none,1.15,1.0,world_cup_2010,64,0.515625,0.9948602396993802
context_no_market,120,0.04,15,3.0,none,1.15,1.0,world_cup_2014,64,0.578125,0.9479006563180976
context_no_market,120,0.04,15,3.0,none,1.15,1.0,world_cup_2018,64,0.5625,0.9814378115665141
context_no_market,120,0.04,15,3.0,none,1.15,1.0,recent_2020_2021,1462,0.6149110807113544,0.8317536291654614
context_no_market,120,0.04,15,3.0,none,1.15,1.15,world_cup_2010,64,0.515625,0.9658603834695502
context_no_market,120,0.04,15,3.0,none,1.15,1.15,world_cup_2014,64,0.578125,0.9499024861495186
context_no_market,120,0.04,15,3.0,none,1.15,1.15,world_cup_2018,64,0.5625,0.9822322878623904
context_no_market,120,0.04,15,3.0,none,1.15,1.15,recent_2020_2021,1462,0.6149110807113544,0.8380231801303886
context_no_market,120,0.04,15,3.0,none,1.15,1.3,world_cup_2010,64,0.515625,0.9494848833069564
context_no_market,120,0.04,15,3.0,none,1.15,1.3,world_cup_2014,64,0.578125,0.9544241418558278
context_no_market,120,0.04,15,3.0,none,1.15,1.3,world_cup_2018,64,0.5625,0.9855639838260897
context_no_market,120,0.04,15,3.0,none,1.15,1.3,recent_2020_2021,1462,0.6149110807113544,0.8469714476259674
context_no_market,120,0.04,15,3.0,none,1.15,1.5,world_cup_2010,64,0.515625,0.9391102488307365
context_no_market,120,0.04,15,3.0,none,1.15,1.5,world_cup_2014,64,0.578125,0.9619877048656619
context_no_market,120,0.04,15,3.0,none,1.15,1.5,world_cup_2018,64,0.5625,0.9915391659183953
context_no_market,120,0.04,15,3.0,none,1.15,1.5,recent_2020_2021,1462,0.6149110807113544,0.8604293020063748
context_no_market,120,0.04,15,3.0,none,1.2,0.85,world_cup_2010,64,0.515625,1.0395082336758386
context_no_market,120,0.04,15,3.0,none,1.2,0.85,world_cup_2014,64,0.5625,0.9563173473863964
context_no_market,120,0.04,15,3.0,none,1.2,0.85,world_cup_2018,64,0.5625,0.9883225779219849
context_no_market,120,0.04,15,3.0,none,1.2,0.85,recent_2020_2021,1462,0.6149110807113544,0.8312615974169517
context_no_market,120,0.04,15,3.0,none,1.2,1.0,world_cup_2010,64,0.515625,0.9906484826851806
context_no_market,120,0.04,15,3.0,none,1.2,1.0,world_cup_2014,64,0.5625,0.9524339740502875
context_no_market,120,0.04,15,3.0,none,1.2,1.0,world_cup_2018,64,0.5625,0.9838086960312266
context_no_market,120,0.04,15,3.0,none,1.2,1.0,recent_2020_2021,1462,0.6149110807113544,0.8322895882620784
context_no_market,120,0.04,15,3.0,none,1.2,1.15,world_cup_2010,64,0.515625,0.9627057338581008
context_no_market,120,0.04,15,3.0,none,1.2,1.15,world_cup_2014,64,0.5625,0.9540525292254994
context_no_market,120,0.04,15,3.0,none,1.2,1.15,world_cup_2018,64,0.5625,0.984711354104315
context_no_market,120,0.04,15,3.0,none,1.2,1.15,recent_2020_2021,1462,0.6149110807113544,0.8388970832991567
context_no_market,120,0.04,15,3.0,none,1.2,1.3,world_cup_2010,64,0.515625,0.9471012792016873
context_no_market,120,0.04,15,3.0,none,1.2,1.3,world_cup_2014,64,0.5625,0.9582298698722054
context_no_market,120,0.04,15,3.0,none,1.2,1.3,world_cup_2018,64,0.5625,0.9880390238590497
context_no_market,120,0.04,15,3.0,none,1.2,1.3,recent_2020_2021,1462,0.6149110807113544,0.8480359967927764
context_no_market,120,0.04,15,3.0,none,1.2,1.5,world_cup_2010,64,0.515625,0.9374596897275098
context_no_market,120,0.04,15,3.0,none,1.2,1.5,world_cup_2014,64,0.5625,0.9653970093015168
context_no_market,120,0.04,15,3.0,none,1.2,1.5,world_cup_2018,64,0.5625,0.9939297683760082
context_no_market,120,0.04,15,3.0,none,1.2,1.5,recent_2020_2021,1462,0.6149110807113544,0.8616195371385152
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,0.85,world_cup_2010,64,0.546875,1.0055027169035284
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,0.85,world_cup_2014,64,0.625,0.886645237867187
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,0.85,world_cup_2018,64,0.59375,0.9741767503122234
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,0.85,recent_2020_2021,1462,0.6244870041039672,0.8397262695298701
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.0,world_cup_2010,64,0.546875,0.97729920642016
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.0,world_cup_2014,64,0.625,0.8946351012812571
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.0,world_cup_2018,64,0.59375,0.9743401956081362
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.0,recent_2020_2021,1462,0.6244870041039672,0.8372380593048976
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.15,world_cup_2010,64,0.546875,0.9637841197091319
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.15,world_cup_2014,64,0.625,0.9053127426566825
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.15,world_cup_2018,64,0.59375,0.978374996389365
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.15,recent_2020_2021,1462,0.6244870041039672,0.8421400755572305
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.3,world_cup_2010,64,0.546875,0.9582749464953217
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.3,world_cup_2014,64,0.625,0.9164986148169567
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.3,world_cup_2018,64,0.59375,0.983854744922759
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.3,recent_2020_2021,1462,0.6244870041039672,0.8505061570181996
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.5,world_cup_2010,64,0.546875,0.9575273631870951
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.5,world_cup_2014,64,0.625,0.9307498734561084
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.5,world_cup_2018,64,0.59375,0.9916604558616275
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.5,recent_2020_2021,1462,0.6244870041039672,0.8637602592887669
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,0.85,world_cup_2010,64,0.546875,0.9919349734747493
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,0.85,world_cup_2014,64,0.625,0.8907242206121844
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,0.85,world_cup_2018,64,0.59375,0.9780747297800625
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,0.85,recent_2020_2021,1462,0.6231190150478796,0.8338626154728238
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.0,world_cup_2010,64,0.546875,0.9677874467441665
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.0,world_cup_2014,64,0.625,0.8999522329579042
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.0,world_cup_2018,64,0.59375,0.9794411022607641
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.0,recent_2020_2021,1462,0.6231190150478796,0.8342707802192096
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.15,world_cup_2010,64,0.546875,0.9570345431860885
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.15,world_cup_2014,64,0.625,0.9111343493285409
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.15,world_cup_2018,64,0.59375,0.9839698219511992
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.15,recent_2020_2021,1462,0.6231190150478796,0.8409760972411777
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.3,world_cup_2010,64,0.546875,0.9534618849904986
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.3,world_cup_2014,64,0.625,0.922458868770804
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.3,world_cup_2018,64,0.59375,0.9895909661053105
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.3,recent_2020_2021,1462,0.6231190150478796,0.850500780114749
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.5,world_cup_2010,64,0.546875,0.9544793882966051
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.5,world_cup_2014,64,0.625,0.9366223419184416
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.5,world_cup_2018,64,0.59375,0.9973224787718109
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.5,recent_2020_2021,1462,0.6231190150478796,0.8647066753527426
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,0.85,world_cup_2010,64,0.546875,0.9863347777893167
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,0.85,world_cup_2014,64,0.609375,0.8936449269969172
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,0.85,world_cup_2018,64,0.59375,0.9809124522108634
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.0,0.85,recent_2020_2021,1462,0.6244870041039672,0.8320235451252611
