date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,base_home_expected_goals,base_away_expected_goals,home_expected_goals,away_expected_goals,total_expected_goals,home_goal_profile_multiplier,away_goal_profile_multiplier,home_win_prob,draw_prob,away_win_prob,xg_strength,total_goal_strength,dixon_coles_rho,statsbomb_window,goal_profile_weight,statsbomb_reliability,statsbomb_home_log_adjustment,statsbomb_away_log_adjustment,statsbomb_total_log_adjustment,statsbomb_home_xg_for,statsbomb_home_xg_against,statsbomb_away_xg_for,statsbomb_away_xg_against,actual_outcome,top_probability_outcome,decision_outcome
2022-11-17,Israel,Zambia,4,2,Friendly,Petah Tikva,Israel,False,1.0,2,3,1448.8085980727494,1308.60327729907,1897.617196145499,1617.2065545981416,1528.0959773476814,1342.2967451462823,75.0,51.344511771942344,1613.5703176872994,1421.6684445308267,191.90187315647267,241.90187315647267,0.8649078101603324,0.13509218983966764,20.0,0.8642542635500221,0.75,12.96381395325033,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,2.6983553098602737,-1.1564379899401174,5.396710619720547,-2.3128759798802347,1451.5069533826097,1307.44683930913,1903.0139067652196,1614.8936786182612,2.298465846661738,0.37384375556214267,2.298465846661738,0.37384375556214267,2.6723096022238804,0.9748050889530686,1.0151014331835566,0.811676431231172,0.1425042721788443,0.04581929658998377,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-17,Gabon,Guinea-Bissau,3,1,Friendly,Antalya,Turkey,True,1.0,2,3,1284.285664301962,1206.3192441236058,1568.5713286039204,1412.63848824721,1344.34653716621,1298.545429693867,51.65198057493151,44.78181445408004,1392.7947777372854,1292.3649074024067,100.42987033487861,100.42987033487861,0.6836999235483101,0.3163000764516899,20.0,0.8642542635500221,0.75,12.96381395325033,1.6931471805599454,0.9989253241628034,1.6913275961961802,0.0,1.4,0.6,9.709298593616106,-4.161127968692617,19.418597187232212,-8.322255937385235,1293.994962895578,1202.1581161549132,1587.9899257911527,1404.3162323098247,1.6909963934210746,0.7579603696107541,1.6909963934210746,0.7579603696107541,2.4489567630318287,0.9600752239614977,0.9301978134082725,0.5969190973255766,0.23805859554133119,0.1650223071330923,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-17,Montenegro,Slovakia,2,2,Friendly,Podgorica,Montenegro,False,0.5,0,3,1407.9155911845269,1444.3259903003861,1815.831182369054,1888.6519806007707,1530.2923224416636,1531.5412232226752,75.0,75.0,1564.4987094214323,1608.1911883604632,-43.692478939030934,6.307521060969066,0.5121006400205383,0.48789935997946166,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,0.6,1.4,-0.0941222675649086,0.21961862431812007,-0.1882445351298172,0.43923724863624014,1407.821468916962,1444.5456089247043,1815.6429378339242,1889.091217849407,1.1651445984543853,1.1652048590386463,1.1651445984543853,1.1652048590386463,2.330349457493032,0.9995920421588494,1.0492290854930892,0.35923947403854495,0.28149144818208455,0.3592690777793705,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2022-11-17,Syria,Belarus,0,1,Friendly,Dubai,United Arab Emirates,True,0.0,-1,3,1329.4725569472103,1272.6792759241516,1658.9451138944248,1545.3585518483028,1443.0084720593575,1537.16789546277,66.45127080890362,75.0,1461.818339145557,1402.215131108982,59.6032080365751,59.6032080365751,0.612414181105153,0.387585818894847,20.0,0.8642542635500221,0.75,12.96381395325033,1.0,1.0,1.0,0.0,0.6,1.4,-4.763534103707614,11.1149129086511,-9.527068207415228,22.2298258173022,1324.7090228435027,1283.7941888328028,1649.4180456870097,1567.588377665605,1.540923702143705,0.9221071345385489,1.540923702143705,0.9221071345385489,2.463030836682254,1.0370924242904334,0.9806071799635816,0.5176466597717082,0.25662096346791496,0.22573237676037694,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2022-11-18,Dominican Republic,Cuba,1,1,Friendly,San Cristóbal,Dominican Republic,False,0.5,0,3,1059.1792130759375,1116.0093257725016,1118.3584261518747,1232.0186515450043,1162.9942424634635,1163.3275448371273,24.449136369519522,24.4991317255691,1095.4641920606446,1163.7103226525714,-68.24613059192689,-18.246130591926885,0.46504605193971815,0.5349539480602818,20.0,0.8643567773990907,0.75,12.965351660986359,1.0,1.0,1.0,0.0,1.290023314431254,0.8520519673101563,0.5846259606908423,-0.3861416257944445,1.1692519213816845,-0.772283251588889,1059.7638390366283,1115.6231841467072,1119.5276780732563,1231.2463682934153,1.3403702878613628,1.23747670096517,1.3403702878613628,1.23747670096517,2.5778469888265327,1.266272318290095,1.0162929579237274,0.3917775042164119,0.2648158300173906,0.34340666576619755,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2022-11-18,Egypt,Belgium,2,1,Friendly,Kuwait City,Kuwait,True,1.0,1,3,1432.159635443535,1758.2249855409448,1864.3192708870677,2516.4499710818873,1465.3568361684931,1750.6820630646857,69.80352542527397,75.0,1588.3950879575157,1984.8699826491334,-396.4748946916177,-396.4748946916177,0.04551815895283393,0.954481841047166,20.0,0.8643567773990907,0.75,12.965351660986359,1.0,1.0,1.0,0.0,1.4,0.6,17.325269812483068,-7.425115633921315,34.650539624966136,-14.85023126784263,1449.4849052560182,1750.7998699070235,1898.9698105120337,2501.599739814045,0.15,2.656412111917094,0.15,2.633960588555448,2.783960588555448,0.9551257656110104,0.9847633961047524,0.012057000851739991,0.08873604486566944,0.8992069542825907,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,-0.008487741571305283,0.995244216,1.8225949553333332,1.2351897858999998,1.50413897534,home,away,away
2022-11-18,Cameroon,Panama,1,1,Friendly,Abu Dhabi,United Arab Emirates,True,0.5,0,3,1390.7443703090491,1514.4152592095659,1781.4887406181024,2028.8305184191236,1428.5814603455979,1647.6623741336286,64.28721905183967,75.0,1533.1804634226996,1692.2983110514774,-159.11784762877778,-159.11784762877778,0.22771222010258946,0.7722877798974106,20.0,0.8643567773990907,0.75,12.965351660986359,1.0,1.0,1.0,0.0,1.4,0.6,4.942429547102852,-2.1181840916155084,9.884859094205703,-4.236368183231017,1395.686799856152,1512.2970751179503,1791.373599712308,2024.5941502358926,0.6005250576567479,1.9846374686606365,0.6092785275197691,2.0135662603062854,2.6228447878260543,0.967373859797398,0.942652394508673,0.10170306098025282,0.19299974799444822,0.705297191025299,0.0,0.5,0.0,5,0.2,0.5,0.0,-0.0,0.014471146768071479,1.283776538769922,1.283776538769922,0.7987297727666668,2.41094373,draw,away,away
2022-11-18,Bahrain,Serbia,1,5,Friendly,Arad,Bahrain,False,0.0,-4,3,1372.5643371144583,1664.4043943304603,1745.1286742289162,2328.8087886609246,1302.658894465882,1625.7059838291516,45.3988341698823,75.0,1492.4760387072324,1872.2852731965531,-379.8092344893207,-329.8092344893207,0.07368743512316991,0.9263125648768301,20.0,0.8643567773990907,0.75,12.965351660986359,2.386294361119891,0.65,1.5510913347279291,0.0,0.6,1.4,-0.889132249633613,2.074641915811763,-1.778264499267226,4.149283831623526,1371.6752048648248,1666.479036246272,1743.350409729649,2332.958072492548,0.19686732200926826,2.4900209272460954,0.1920907870332195,2.4296062686389934,2.621697055672213,0.9453318918944726,0.9511511955232784,0.019146413038390788,0.1107735427489273,0.8700800442126819,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,-0.02456190010019084,1.283776538769922,1.283776538769922,1.3647912476666668,1.1910465317333332,away,away,away
2022-11-19,Latvia,Iceland,1,1,Baltic Cup,Riga,Latvia,False,0.5,0,3,1119.1303341532,1411.3824574103205,1238.2606683063982,1822.7649148206463,1303.6136950157797,1536.0647634120628,45.54205425236696,75.0,1188.4984552362066,1568.6589488923858,-380.16049365617914,-330.16049365617914,0.07350362307856706,0.9264963769214329,30.0,0.8644593034078787,0.75,19.45033432667727,1.0,1.0,1.0,0.0,1.4,0.702174164617,11.61369596833381,-5.824883760486153,23.22739193666762,-11.649767520972306,1130.7440301215338,1405.5575736498345,1261.4880602430658,1811.115147299674,0.19660617478048842,2.614053571977003,0.1952273987112164,2.595721520540363,2.7909489192515795,0.94643877135137,0.9983317296922919,0.016754409129291294,0.09663577962210425,0.8866098112486045,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,-0.007037588676281457,1.283776538769922,1.283776538769922,1.5723244543333335,1.3555354572333334,draw,away,away
2022-11-19,Peru,Bolivia,1,0,Friendly,Arequipa,Peru,False,1.0,1,3,1703.9579831085025,1555.127187227532,2407.915966217008,2110.254374455064,1783.2724949958797,1832.8500793199269,75.0,75.0,1919.7495797302038,1741.1526246730386,178.59695505716513,228.59695505716513,0.8525253276054913,0.14747467239450873,20.0,0.8644593034078787,0.75,12.966889551118179,1.0,1.0,1.0,0.0,1.4,0.6,2.6772029039377045,-1.147372673116159,5.354405807875409,-2.294745346232318,1706.6351860124403,1553.9798145544157,2413.2703720248837,2107.9596291088315,2.4563328650127,0.3698488183213768,2.4118510208182746,0.3631512091551294,2.775002229973404,1.0568892496800277,0.9199333152883659,0.829604611710689,0.13015229159884312,0.04024309669046784,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,-0.01827502133086508,0.9626581715333334,1.537752273,1.283776538769922,1.283776538769922,home,home,home
2022-11-19,Rwanda,Sudan,1,0,Friendly,Kigali,Rwanda,False,1.0,1,3,1165.3013190144202,1171.3342540586145,1330.602638028842,1342.6685081172295,1313.8402075207018,1375.4198126678878,47.07603112810527,56.312971900183165,1245.43761394541,1261.9140767705208,-16.47646282511073,33.52353717488927,0.5639731098148618,0.4360268901851382,20.0,0.8644593034078787,0.75,12.966889551118179,1.0,1.0,1.0,0.0,1.4,0.6,7.9154775368875105,-3.392347515808933,15.830955073775021,-6.784695031617866,1173.2167965513077,1167.9419065428056,1346.433593102617,1335.8838130856116,1.2934983638131465,0.9558838966350708,1.2934983638131465,0.9558838966350708,2.2493822604482174,1.0076408575103615,0.9631416288897574,0.4426638444678731,0.2821591757207692,0.2751769798113578,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-19,Estonia,Lithuania,2,0,Baltic Cup,Tallinn,Estonia,False,1.0,2,3,1255.737919240811,1137.638032084559,1511.4758384816228,1275.2760641691182,1443.4835823973885,1482.1855332742075,66.52253735960828,72.32782999113113,1373.4080404485817,1237.493468492602,135.91457195597968,185.91457195597968,0.8064251886730461,0.19357481132695387,30.0,0.8644593034078787,0.75,19.45033432667727,1.6931471805599454,0.7852135701100508,1.3294821423692416,0.0,1.3440950802113973,0.6,6.728037680044253,-3.0033757785882575,13.456075360088507,-6.006751557176515,1262.4659569208552,1134.6346563059708,1524.9319138417113,1269.2693126119416,2.1529750031635837,0.48247017289667415,2.1529750031635837,0.48247017289667415,2.6354451760602577,0.9793196185470704,0.9142630682866757,0.7625980238687383,0.16787485365801882,0.06952712247324289,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-19,United Arab Emirates,Kazakhstan,2,1,Friendly,Abu Dhabi,United Arab Emirates,False,1.0,1,3,1381.7231095030313,1261.5398342792198,1763.4462190060628,1523.0796685584367,1567.5592732622433,1523.998024661677,75.0,75.0,1533.0677314036377,1388.8478011350633,144.21993026857444,194.21993026857444,0.816182273404712,0.18381772659528794,20.0,0.8644593034078787,0.75,12.966889551118179,1.0,1.0,1.0,0.0,1.4,0.6,3.336961821618232,-1.4301264949792425,6.673923643236464,-2.860252989958485,1385.0600713246495,1260.1097077842405,1770.1201426492994,1520.219415568478,2.446794886489475,0.45999782743655926,2.446794886489475,0.45999782743655926,2.906792713926034,1.0996638736499609,0.9179477076886672,0.81240791560794,0.13579981210988035,0.051792272282179704,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-19,Turkey,Czech Republic,2,1,Friendly,Gaziantep,Turkey,False,1.0,1,3,1515.2616162956192,1608.03729166762,2030.5232325912361,2216.0745833352385,1447.4047906332667,1755.6012771119167,67.11071859498999,75.0,1685.4246581497327,1804.6447500011436,-119.22009185141087,-69.22009185141087,0.3702175028302943,0.6297824971697057,20.0,0.8644593034078787,0.75,12.966889551118179,1.0,1.0,1.0,0.0,1.4,0.6,11.432848114837759,-4.899792049216182,22.865696229675518,-9.799584098432364,1526.694464410457,1603.1374996184038,2053.3889288209116,2206.2749992368063,0.9475658122249375,1.5753135015222484,0.9475658122249375,1.5753135015222484,2.522879313747186,1.0549551611711148,1.030998358273325,0.22709265592261962,0.2528242140344013,0.5200831300429791,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,away,away
2022-11-19,Sweden,Algeria,2,0,Friendly,Malmö,Sweden,False,1.0,2,3,1586.5764384486827,1518.6328094593412,2173.1528768973644,2037.265618918684,1705.2549807592682,1461.1887996789246,75.0,69.17831995183869,1778.8917261384192,1691.5376913030484,87.35403483537084,137.35403483537084,0.7415865731739559,0.25841342682604407,20.0,0.8644593034078787,0.75,12.966889551118179,1.6931471805599454,0.9066149129115729,1.5350324836498301,0.0,1.4,0.6,7.201061050155799,-3.0861690214953423,14.402122100311598,-6.172338042990685,1593.7774994988386,1515.5466404378458,2187.554998997676,2031.0932808756932,1.8831880286625915,0.6852313170117479,1.8547452498096026,0.6748819081814736,2.5296271579910763,0.9857344594164943,1.0293195944876201,0.6558562382647066,0.21535219976897044,0.12879156196632305,0.0,0.5,0.0,5,0.2,0.8333333333333334,0.0,-0.0,-0.01521874560176507,1.4730861232,0.92687688384,1.283776538769922,1.283776538769922,home,home,home
2022-11-19,Kosovo,Faroe Islands,1,1,Friendly,Pristina,Kosovo,False,0.5,0,3,1353.6083238677654,1097.7390308215774,1707.2166477355354,1195.4780616431535,1468.0254526786762,1469.8954504711783,70.20381790180143,70.48431757067674,1494.5338065431208,1187.7711545565694,306.7626519865514,356.7626519865514,0.9392465732110262,0.060753426788973774,20.0,0.8644593034078787,0.75,12.966889551118179,1.0,1.0,1.0,0.0,0.7556524229460564,1.4,-4.30394063985521,7.97392652074833,-8.60788127971042,15.94785304149666,1349.3043832279102,1105.7129573423258,1698.608766455825,1211.4259146846503,2.851646690928894,0.1577977071930187,2.851646690928894,0.1577977071930187,3.0094443981219126,1.074286736304457,0.9190391778007667,0.9154282347684908,0.07415099756617985,0.010420767665329417,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2022-11-19,Ivory Coast,Burkina Faso,1,2,Friendly,Marrakech,Morocco,True,0.0,-1,3,1428.1627540016243,1360.9533204521106,1856.3255080032463,1721.906640904223,1406.6896974149681,1372.416304901744,61.003454612245214,55.86244573526161,1574.798759414194,1489.0064302777946,85.7923291363993,85.7923291363993,0.6589189624300266,0.34108103756997343,20.0,0.8644593034078787,0.75,12.966889551118179,1.0,1.0,1.0,0.0,0.6,1.4,-5.126477645380525,11.96178117255456,-10.25295529076105,23.92356234510912,1423.036276356244,1372.915101624665,1846.0725527124853,1745.830203249332,1.6230991695301793,0.7924528862662851,1.6230991695301793,0.7924528862662851,2.4155520557964643,1.0153005343773078,0.9576293347574525,0.5714414243874882,0.24686996265141117,0.18168861296110062,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2022-11-19,Gibraltar,Andorra,1,0,Friendly,Gibraltar,Gibraltar,False,1.0,1,3,877.5352163577468,892.4603798378547,755.0704327154936,784.920759675709,1428.816502425075,1314.3635184382554,64.32247536376124,47.1545277657383,917.3647349930575,918.1069835711638,-0.7422485781063415,49.25775142189366,0.5934068539535874,0.4065931460464126,20.0,0.8644593034078787,0.75,12.966889551118179,1.0,1.0,1.0,0.0,0.7311509495946368,1.306161959105633,3.8548094366070114,-6.886410321273594,7.709618873214023,-13.772820642547188,881.3900257943537,885.5739695165811,762.7800515887076,771.1479390331617,1.3822284391867385,0.9085964892695101,1.3822284391867385,0.9085964892695101,2.2908249284562485,1.0233531920899905,0.9817689289996594,0.47890399047015375,0.2741825114585223,0.24691349807132396,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-19,Albania,Armenia,2,0,Friendly,Tirana,Albania,False,1.0,2,3,1380.5367265319264,1361.3654102388527,1761.0734530638524,1722.7308204777048,1548.1831178078476,1630.2461945362168,75.0,75.0,1531.6440718383117,1508.6384922866232,23.00557955168847,73.00557955168847,0.6365308661121786,0.3634691338878214,20.0,0.8644593034078787,0.75,12.966889551118179,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,11.171875703847046,-4.787946730220162,22.343751407694093,-9.575893460440325,1391.7086022357735,1356.5774635086325,1783.4172044715465,1713.1549270172645,1.6292119460852488,0.8917794727170363,1.6292119460852488,0.8917794727170363,2.520991418802285,1.0549689632050154,1.0112801911485851,0.5474943624561547,0.24708987769135105,0.20541575985249427,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-19,Kuwait,Lebanon,2,0,Friendly,Dubai,United Arab Emirates,True,1.0,2,3,1217.7417384337282,1258.1588289459912,1435.4834768674561,1516.3176578919838,1318.8387643979306,1430.8348940557753,47.82581465968959,64.62523410836629,1309.1159007801634,1374.4158288435563,-65.29992806339283,-65.29992806339283,0.377259770119329,0.622740229880671,20.0,0.8644593034078787,0.75,12.966889551118179,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,19.141037836129456,-8.203301929769767,38.28207567225891,-16.406603859539533,1236.8827762698577,1249.9555270162214,1473.7655525397151,1499.9110540324443,0.9600692892986262,1.4557426292507027,0.9600692892986262,1.4557426292507027,2.4158119185493288,1.0489230933299123,0.9635166909573248,0.24886321959660168,0.26509739930058474,0.48603938110281353,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,away,away
2022-11-19,Guatemala,Nicaragua,3,1,Friendly,Carson,United States,True,1.0,2,3,1295.4116206566125,1115.194837703646,1590.8232413132282,1230.3896754072944,1368.5182220302188,1201.0958352193888,55.277733304532816,30.164375282908324,1409.7716780924686,1168.3981805272842,241.37349756518438,241.37349756518438,0.8644332625226493,0.1355667374773507,20.0,0.8644593034078787,0.75,12.966889551118179,1.6931471805599454,0.65,1.1005456673639646,0.0,1.2879870942591152,0.6,2.4917733459695905,-1.1607756119961399,4.983546691939181,-2.3215512239922798,1297.903394002582,1114.03406209165,1595.8067880051674,1228.0681241833022,2.4634793974220903,0.36234002581485847,2.4634793974220903,0.36234002581485847,2.8258194232369487,1.0453627401536263,0.9804212553465831,0.8363759600101313,0.12520595011615337,0.03841808987371532,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-19,Colombia,Paraguay,2,0,Friendly,Fort Lauderdale,United States,True,1.0,2,3,1734.211201717092,1626.592930359473,2468.4224034341805,2253.185860718945,1839.073867064654,1850.4171667077735,75.0,75.0,1956.05344206051,1826.9115164313675,129.1419256291424,129.1419256291424,0.7293250591826627,0.27067494081733734,20.0,0.8644593034078787,0.75,12.966889551118179,1.6931471805599454,0.927145185927144,1.5697932575222702,0.0,1.4,0.6,7.713551033771989,-3.305807585902281,15.427102067543977,-6.611615171804562,1741.9247527508642,1623.2871227735707,2483.8495055017247,2246.5742455471404,1.924709214630896,0.6354956055038463,1.8933901322614233,0.6251547503435358,2.5185448826049592,1.0244059726302646,0.9113655614898692,0.6770790621515367,0.2081764754196145,0.11474446242884892,0.0,0.5,0.0,5,0.2,0.6666666666666666,-0.0,0.0,-0.016405955946013205,0.82730271795,1.51000668,1.283776538769922,1.283776538769922,home,home,home
2022-11-20,Saint Lucia,San Marino,1,0,Friendly,Gros Islet,Saint Lucia,False,1.0,1,3,968.0039106169642,626.3517703007923,936.0078212339288,252.70354060158297,1014.867736709064,1389.432848904928,2.230160506359607,58.41492733573921,963.8348532467168,610.0370516966897,353.7978015500271,403.7978015500271,0.9568623203181341,0.04313767968186588,20.0,0.8645618415778282,0.75,12.968427623667424,1.0,1.0,1.0,0.0,0.6,1.0799902234575895,0.33565672608433583,-0.6041766376814414,0.6713134521686717,-1.2083532753628827,968.3395673430485,625.7475936631108,936.6791346860974,251.49518732622008,3.2820726175148103,0.15,3.2820726175148103,0.15,3.43207261751481,1.2136762367792,0.8492039847141679,0.9430733640984739,0.050330868125400725,0.006595767776125415,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-11-20,Qatar,Ecuador,0,2,FIFA World Cup,Al Khor,Qatar,False,0.0,-2,3,1513.6656903067128,1692.721123225581,2027.3313806134215,2385.4422464511613,1589.981101188759,1783.0636171895803,75.0,75.0,1691.3988283680546,1906.2653478706973,-214.86651950264263,-164.86651950264263,0.220046176381894,0.7799538236181061,60.0,0.8645618415778282,0.75,38.90528287100227,1.6931471805599454,0.8378337012433934,1.4185757690383551,0.0,0.6,1.4,-7.286621174274072,17.002116073306162,-14.573242348548144,34.004232146612324,1506.3790691324386,1709.7232392988872,2012.7581382648734,2419.4464785977734,0.6025971796175978,2.054593614651917,0.6025971796175978,2.054593614651917,2.657190794269515,1.0045297884711388,0.9662880179373855,0.09731431243905575,0.1878725126169115,0.7148131749440327,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
